run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-08T20:27:33Z,5/7/2026,AHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.6,0.40125253796577454,3684,77.16799329702556,3,0,0,0.47597402334213257,67.84666945957268
2026-05-08T20:27:33Z,5/7/2026,RICK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.4,0.40123404065767926,3685,77.18894009,3,0,0,0.46544432640075684,69.14537075827398
2026-05-08T20:27:33Z,5/7/2026,APD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,294.99,0.4012270967165629,3686,77.20988688730624,3,0,0,0.4775071144104004,55.09007121910348
2026-05-08T20:27:33Z,5/7/2026,GOOS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.91,0.40111995736757916,3687,77.23083368244659,3,0,0,0.4702298939228058,67.72098868873063
2026-05-08T20:27:33Z,5/7/2026,AN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,205.29,0.4007306496302287,3688,77.25178047758693,3,0,0,0.4822421371936798,64.62086300795978
2026-05-08T20:27:33Z,5/7/2026,GEFB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.89,0.40070147315661114,3689,77.27272727272727,3,0,0,0.4984850287437439,58.79765395894428
2026-05-08T20:27:33Z,5/7/2026,SPNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.49,0.40065569678942364,3690,77.29367406786761,3,0,0,0.45659196376800537,69.79472140762464
2026-05-08T20:27:33Z,5/7/2026,GS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,925.87,0.4006486435731252,3691,77.31462086300796,3,0,0,0.5012516975402832,27.796397151235862
2026-05-08T20:27:33Z,5/7/2026,CPRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.88,0.40063591798146564,3692,77.33556766,3,0,0,0.4542359709739685,72.45496439044827
2026-05-08T20:27:33Z,5/7/2026,DGII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.03,0.40056103467941284,3693,77.35651445328865,3,0,0,0.46433985233306885,62.75659824046921
2026-05-08T20:27:33Z,5/7/2026,UVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.37,0.40044249097506207,3694,77.37746124842899,3,0,0,0.47564855217933655,66.10808546292417
2026-05-08T20:27:33Z,5/7/2026,A,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,118.65,0.4003504017988841,3695,77.39840804356933,3,0,0,0.48232367634773254,48.99455383326351
2026-05-08T20:27:33Z,5/7/2026,FE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.17,0.40033671259880066,3696,77.41935483870968,3,0,0,0.4618934690952301,65.71009635525765
2026-05-08T20:27:33Z,5/7/2026,ATS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.64,0.4003107448418935,3697,77.44030163385003,3,0,0,0.4553551971912384,72.14076246334311
2026-05-08T20:27:33Z,5/7/2026,CUBI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.91,0.4000867207845052,3698,77.46124842899036,3,0,0,0.477548748,51.36154168412233
2026-05-08T20:27:33Z,5/7/2026,BSBR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.8,0.3999779423077901,3699,77.48219522,3,0,0,0.4655565321445465,75.68077084206116
2026-05-08T20:27:33Z,5/7/2026,EBF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.79,0.3999296923478444,3700,77.50314201927105,3,0,0,0.48876306414604187,39.442815249266864
2026-05-08T20:27:33Z,5/7/2026,BDN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,3.11,0.39987921714782715,3701,77.52408881,3,0,0,0.46914783120155334,76.72811059907833
2026-05-08T20:27:33Z,5/7/2026,WHG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.38,0.3998276988665263,3702,77.54503560955173,3,0,0,0.4750736951828003,74.40301633850021
2026-05-08T20:27:33Z,5/7/2026,KMDA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,8.26,0.3997429807980855,3703,77.56598240469208,3,0,0,0.46693724393844604,76.60242982823628
2026-05-08T20:27:33Z,5/4/2026,FARM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.28,0.39964985847473145,3704,77.58692919983243,3,0,0,0.5190685987472534,48.19857561793046
2026-05-08T20:27:33Z,5/7/2026,AD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.3,0.39964795112609863,3705,77.60787599497277,3,0,0,0.46112850308418274,71.57519899455383
2026-05-08T20:27:33Z,5/7/2026,INCY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,97.77,0.3996054033438365,3706,77.62882279011312,3,0,0,0.44373664259910583,59.90783410138249
2026-05-08T20:27:33Z,5/7/2026,CIB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.15,0.39956268668174744,3707,77.64976958525345,3,0,0,0.5811898112297058,26.351068286552156
2026-05-08T20:27:33Z,5/7/2026,AMRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.72,0.3995153605937958,3708,77.67071638,3,0,0,0.47640419006347656,71.80561374109762
2026-05-08T20:27:33Z,5/7/2026,AIT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,310.37,0.39941689372062683,3709,77.69166317553415,3,0,0,0.4636886417865753,46.753246753246756
2026-05-08T20:27:33Z,5/7/2026,KELYA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,9.7,0.39929405848185223,3710,77.71260997067449,3,0,0,0.46111246943473816,70.27649769585254
2026-05-08T20:27:33Z,5/7/2026,SAFE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.41,0.39917118350664776,3711,77.73355676581482,3,0,0,0.47915205359458923,71.13531629660662
2026-05-08T20:27:33Z,5/7/2026,CHE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,425.82,0.39914188782374066,3712,77.75450356095517,3,0,0,0.49082663655281067,63.19648093841642
2026-05-08T20:27:33Z,5/7/2026,SLGN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.26,0.39905134836832684,3713,77.77545035609552,3,0,0,0.4763425290584564,62.50523669878508
2026-05-08T20:27:33Z,5/7/2026,VRTS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,141.85,0.39893385767936707,3714,77.79639715123587,3,0,0,0.4645063877105713,75.70171763720151
2026-05-08T20:27:33Z,5/7/2026,CVS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.36,0.39889057477315265,3715,77.81734395,3,0,0,0.4837641716003418,67.70004189359028
2026-05-08T20:27:33Z,5/7/2026,FER,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.03,0.3988792995611827,3716,77.83829074151654,3,0,0,0.4753548502922058,72.41307080016757
2026-05-08T20:27:33Z,5/7/2026,GEF-B,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.89,0.39879782994588214,3717,77.85923753665689,3,0,0,0.4692675471305847,74.88479262672811
2026-05-08T20:27:33Z,5/7/2026,TXT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,91.59,0.39869981,3718,77.88018433179724,3,0,0,0.4741035997867584,30.917469627147046
2026-05-08T20:27:33Z,5/7/2026,RGCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.65,0.3985163966814677,3719,77.90113112693759,3,0,0,0.4695921242237091,77.29367406786761
2026-05-08T20:27:33Z,5/7/2026,HSTM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.54,0.3982682724793752,3720,77.92207792207792,3,0,0,0.4552673101425171,72.16170925848346
2026-05-08T20:27:33Z,5/7/2026,BEP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.54,0.3982451260089874,3721,77.94302471721826,3,0,0,0.4784294664859772,55.11101801424382
2026-05-08T20:27:33Z,5/7/2026,SUNS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,7.71,0.39821892976760864,3722,77.96397151235861,3,0,0,0.47914329171180725,71.15626309174696
2026-05-08T20:27:33Z,5/7/2026,TCBI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,100.56,0.3981529474258423,3723,77.98491830749896,3,0,0,0.48649656772613525,65.87767072
2026-05-08T20:27:33Z,5/7/2026,STT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,148.78,0.39797895153363544,3724,78.00586510263929,3,0,0,0.527543843,44.407205697528276
2026-05-08T20:27:33Z,5/7/2026,BOW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.36,0.39795206983884174,3725,78.02681189777964,3,0,0,0.4637334942817688,69.50146627565982
2026-05-08T20:27:33Z,5/7/2026,TWOD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.31,0.3978333572546641,3726,78.04775869291998,3,0,0,0.4913017451763153,62.75659824046921
2026-05-08T20:27:33Z,5/7/2026,XEL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.43,0.39782240986824036,3727,78.06870548806033,3,0,0,0.4809538722038269,46.60661918726435
2026-05-08T20:27:33Z,5/7/2026,HE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.42,0.39779166380564374,3728,78.08965228320066,3,0,0,0.46393632888793945,71.30289065772936
2026-05-08T20:27:33Z,5/7/2026,CNTA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.61,0.39740575353304547,3729,78.11059907834101,3,0,0,0.5782246589660645,21.219103477167994
2026-05-08T20:27:33Z,5/7/2026,ACGL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,94.52,0.39719898502031964,3730,78.13154587348136,3,0,0,0.44266873598098755,67.26015919564307
2026-05-08T20:27:33Z,5/7/2026,HPE-PC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.49,0.3971934715906779,3731,78.15249267,3,0,0,0.5083150863647461,53.93799748638458
2026-05-08T20:27:33Z,5/7/2026,HAS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,97.39,0.3971721331278483,3732,78.17343946376205,3,0,0,0.46709564328193665,66.90406367825723
2026-05-08T20:27:33Z,5/7/2026,NIC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,146.69,0.39707361658414203,3733,78.19438625890238,3,0,0,0.49628832936286926,60.012568077084204
2026-05-08T20:27:33Z,5/7/2026,SLF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.51,0.3969704210758209,3734,78.21533305404273,3,0,0,0.46363934874534607,54.04273146
2026-05-08T20:27:33Z,5/7/2026,FCNCA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1953.42,0.39696330825487774,3735,78.23627984918308,3,0,0,0.46543988585472107,68.18181818181819
2026-05-08T20:27:33Z,5/7/2026,MDWD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.27,0.3966733018557231,3736,78.25722664432342,3,0,0,0.4725314974784851,76.16254713028907
2026-05-08T20:27:33Z,5/7/2026,CMS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.39,0.3965824743111928,3737,78.27817343946376,3,0,0,0.47030624747276306,63.44784248010055
2026-05-08T20:27:33Z,5/7/2026,HRL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.75,0.3965703845024109,3738,78.29912023,3,0,0,0.4613012373447418,34.227063259321326
2026-05-08T20:27:33Z,5/7/2026,CNXN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.35,0.39643754561742145,3739,78.32006702974445,3,0,0,0.46426278352737427,69.3967323
2026-05-08T20:27:33Z,5/7/2026,PRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,273.26,0.39642493923505145,3740,78.34101382,3,0,0,0.4350869059562683,50.02094679514035
2026-05-08T20:27:33Z,5/7/2026,RPM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,101.39,0.3963398039340973,3741,78.36196062002513,3,0,0,0.47264161705970764,76.12065354000838
2026-05-08T20:27:33Z,5/7/2026,FNF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.27,0.3962719241778056,3742,78.38290741516548,3,0,0,0.4752582311630249,72.70632593213239
2026-05-08T20:27:33Z,5/7/2026,MOG-A,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,316.29,0.39627082149187726,3743,78.40385421030582,3,0,0,0.4698183238506317,77.41935483870968
2026-05-08T20:27:33Z,5/7/2026,UNP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,264.89,0.3961509168148041,3744,78.42480100544617,3,0,0,0.4713897109031677,59.67741935483871
2026-05-08T20:27:33Z,5/7/2026,MAA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,130.36,0.3960428734620412,3745,78.44574780058652,3,0,0,0.4494536221027374,70.92584834520318
2026-05-08T20:27:33Z,5/7/2026,PAGP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.63,0.3960390289624532,3746,78.46669459572685,3,0,0,0.478916198,71.30289065772936
2026-05-08T20:27:33Z,5/7/2026,MNSO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.53,0.3960261642932892,3747,78.48764139,3,0,0,0.47530067,74.25638877251781
2026-05-08T20:27:33Z,5/7/2026,GPI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,350.16,0.39599982897440594,3748,78.50858818600754,3,0,0,0.46594342589378357,68.97779639715124
2026-05-08T20:27:33Z,5/7/2026,GEL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.48,0.39598627885182697,3749,78.52953498114789,3,0,0,0.4812491536140442,69.50146627565982
2026-05-08T20:27:33Z,5/7/2026,OXSQ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.86,0.395934264,3750,78.55048177628822,3,0,0,0.46032705903053284,64.18098031001257
2026-05-08T20:27:33Z,5/7/2026,DBRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.64,0.39575286706288654,3751,78.57142857142857,3,0,0,0.459838331,68.85211562630917
2026-05-08T20:27:33Z,5/7/2026,HITI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.49,0.39574970801671344,3752,78.59237536656892,3,0,0,0.4788629412651062,65.31210724759111
2026-05-08T20:27:33Z,5/7/2026,ETD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.44,0.395717849,3753,78.61332216170926,3,0,0,0.4919922649860382,62.29576874738165
2026-05-08T20:27:33Z,5/7/2026,FTS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.14,0.39569251736005145,3754,78.63426896,3,0,0,0.4598313271999359,74.73816506
2026-05-08T20:27:33Z,5/7/2026,WY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.7,0.3956900437672933,3755,78.65521575198994,3,0,0,0.47660324,68.05613741097612
2026-05-08T20:27:33Z,5/7/2026,PEN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,324.65,0.3955700894196828,3756,78.67616254713029,3,0,0,0.47811537981033325,65.52157519899455
2026-05-08T20:27:33Z,5/7/2026,DTM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,144.13,0.3954257667064667,3757,78.69710934227064,3,0,0,0.4759640693664551,73.71177209886888
2026-05-08T20:27:33Z,5/7/2026,CRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.57,0.39534586668014526,3758,78.71805613741098,3,0,0,0.46895909309387207,68.18181818181819
2026-05-08T20:27:33Z,5/7/2026,WCN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,153.57,0.3953297634919484,3759,78.73900293255132,3,0,0,0.501813531,57.08001675743611
2026-05-08T20:27:33Z,5/7/2026,EG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,351.73,0.39514899253845215,3760,78.75994972769166,3,0,0,0.4541962146759033,34.66694595726854
2026-05-08T20:27:33Z,5/7/2026,TD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,107.7,0.39512590567270917,3761,78.78089652283201,3,0,0,0.46829015016555786,23.87934645999162
2026-05-08T20:27:33Z,5/7/2026,PBA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.96,0.3951012392838796,3762,78.80184331797236,3,0,0,0.4613915681838989,73.60703812316716
2026-05-08T20:27:33Z,5/7/2026,CNS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.1,0.39508773883183795,3763,78.82279011311269,3,0,0,0.4567563533782959,61.457896941767906
2026-05-08T20:27:33Z,5/7/2026,TALK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.18,0.39501293500264484,3764,78.84373690825304,3,0,0,0.5136697888374329,50.92165898617512
2026-05-08T20:27:33Z,5/7/2026,MPT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.33,0.39498500029246014,3765,78.86468370339338,3,0,0,0.46930786967277527,77.00041894
2026-05-08T20:27:33Z,5/7/2026,GOTU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1.97,0.3949846724669139,3766,78.88563049853373,3,0,0,0.5078517198562622,54.27314620863008
2026-05-08T20:27:33Z,5/7/2026,SAMG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.7,0.3948925733566284,3767,78.90657729367406,3,0,0,0.46289217472076416,74.80100544616674
2026-05-08T20:27:33Z,5/7/2026,CVEO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.29,0.3948808213075002,3768,78.92752408881441,3,0,0,0.47469785809516907,74.65437788018433
2026-05-08T20:27:33Z,5/7/2026,UBCP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.31,0.39486544330914813,3769,78.94847088395476,3,0,0,0.4590820372104645,72.05697528278174
2026-05-08T20:27:33Z,5/7/2026,REFI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.62,0.39483098189036053,3770,78.96941768,3,0,0,0.47540605068206787,74.13070800167574
2026-05-08T20:27:33Z,5/7/2026,GOOD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.72,0.39469342430432636,3771,78.99036447423545,3,0,0,0.4866413176059723,65.77293674067867
2026-05-08T20:27:33Z,5/7/2026,IVR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,8.03,0.3946739335854848,3772,79.01131126937578,3,0,0,0.493965209,61.16464181
2026-05-08T20:27:33Z,5/7/2026,FRBA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.33,0.3945879340171814,3773,79.03225806451613,3,0,0,0.49725067615509033,59.44700460829493
2026-05-08T20:27:33Z,5/7/2026,XELLL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.43,0.3945814867814382,3774,79.05320485965647,3,0,0,0.5647563934326172,33.76623376623377
2026-05-08T20:27:33Z,5/7/2026,NWN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.19,0.39448551336924237,3775,79.07415165479682,3,0,0,0.4780368506908417,71.97318810222036
2026-05-08T20:27:33Z,5/7/2026,SPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,201.4,0.39438103636105853,3776,79.09509844993715,3,0,0,0.45832034945487976,25.303728529534983
2026-05-08T20:27:33Z,5/7/2026,LI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.6,0.3943793475627899,3777,79.11604525,3,0,0,0.5045375227928162,35.92375366568915
2026-05-08T20:27:33Z,5/7/2026,OUT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.81,0.3943004906177521,3778,79.13699204021785,3,0,0,0.45131704211235046,59.84499371596146
2026-05-08T20:27:33Z,5/7/2026,NTRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,160.03,0.39408538738886517,3779,79.15793884,3,0,0,0.4882078468799591,34.939254294093004
2026-05-08T20:27:33Z,5/7/2026,EXR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.27,0.3940359850724538,3780,79.17888563049853,3,0,0,0.4436788558959961,62.44239631336406
2026-05-08T20:27:33Z,5/7/2026,GSL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.53,0.3936589260896047,3781,79.19983242563887,3,0,0,0.4362714886665344,63.11269375785505
2026-05-08T20:27:33Z,5/7/2026,VIPS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.54,0.3934909701347351,3782,79.22077922077922,3,0,0,0.48798906803131104,64.85127775450356
2026-05-08T20:27:33Z,5/7/2026,UTL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.97,0.3934841950734456,3783,79.24172601591957,3,0,0,0.4713412821292877,76.79095098449937
2026-05-08T20:27:33Z,5/7/2026,ITRN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.95,0.393477331,3784,79.26267281105991,3,0,0,0.44380298256874084,75.78550481776288
2026-05-08T20:27:33Z,5/7/2026,WSBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.2,0.3934420843919118,3785,79.28361960620025,3,0,0,0.4702216386795044,67.90950984499372
2026-05-08T20:27:33Z,5/7/2026,BXP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.46,0.3934030433495839,3786,79.3045664,3,0,0,0.44378355145454407,71.03058232
2026-05-08T20:27:33Z,5/7/2026,ABUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.35,0.3933360477288564,3787,79.32551319648094,3,0,0,0.4730098247528076,67.02974444909928
2026-05-08T20:27:33Z,5/7/2026,FIBK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.25,0.39324086904525757,3788,79.34645999162129,3,0,0,0.46235451102256775,29.262672811059907
2026-05-08T20:27:33Z,5/7/2026,PFGC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.71,0.39322102069854736,3789,79.36740678676162,3,0,0,0.4519784152507782,74.02597402597402
2026-05-08T20:27:33Z,5/7/2026,AON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,313.59,0.39316871762275696,3790,79.38835358190197,3,0,0,0.47297826409339905,44.78424801005446
2026-05-08T20:27:33Z,5/7/2026,TPH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.95,0.3931158681710561,3791,79.40930037704231,3,0,0,0.5677622556686401,25.701717637201508
2026-05-08T20:27:33Z,5/7/2026,GWW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1234.1,0.39306799570719403,3792,79.43024717218266,3,0,0,0.42547115683555603,41.78885630498534
2026-05-08T20:27:33Z,5/7/2026,DGX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,190.84,0.39300544063250226,3793,79.45119397,3,0,0,0.4753352999687195,74.19354838709677
2026-05-08T20:27:33Z,5/7/2026,WKC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.9,0.39285601178805035,3794,79.47214076246334,3,0,0,0.4858383238315582,66.27565982404693
2026-05-08T20:27:33Z,5/7/2026,ACRE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,5.05,0.39281730850537616,3795,79.49308755760369,3,0,0,0.4480888247489929,73.92124005
2026-05-08T20:27:33Z,5/7/2026,XFLT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.03,0.39266258478164673,3796,79.51403435274403,3,0,0,0.5181809067726135,48.76413908671973
2026-05-08T20:27:33Z,5/7/2026,TU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.89,0.39265425006548565,3797,79.53498114788438,3,0,0,0.4820280075073242,68.85211562630917
2026-05-08T20:27:33Z,5/7/2026,GLPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.73,0.39256279667218524,3798,79.55592794302471,3,0,0,0.4748776853084564,74.52869710934227
2026-05-08T20:27:33Z,5/7/2026,PSBD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.98,0.3925207356611888,3799,79.57687473816506,3,0,0,0.49327418208122253,61.58357771260997
2026-05-08T20:27:33Z,5/7/2026,PSEC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.75,0.3923923969268799,3800,79.59782153,3,0,0,0.47146791219711304,76.60242982823628
2026-05-08T20:27:33Z,5/7/2026,INVH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.97,0.39239034056663513,3801,79.61876832844575,3,0,0,0.4394271969795227,71.67993297025555
2026-05-08T20:27:33Z,5/7/2026,IVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.66,0.39237868785858154,3802,79.63971512358609,3,0,0,0.45606422424316406,71.84750733
2026-05-08T20:27:33Z,5/7/2026,AYI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,295.42,0.3923178215821584,3803,79.66066191872643,3,0,0,0.44613173604011536,74.57059069962295
2026-05-08T20:27:33Z,5/7/2026,HTGC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.4,0.3922998110453288,3804,79.68160871386678,3,0,0,0.4820496141910553,62.58902387934646
