ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
SSRM,2026-05-07,32.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6594606041908264,True
SSSS,2026-05-07,13.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47554630041122437,False
SST,2026-05-07,3.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5436490178108215,True
SSTI,2026-05-07,7.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5069769620895386,True
SSTK,2026-05-07,16.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5061113834381104,True
SSYS,2026-05-07,8.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5233919024467468,True
ST,2026-05-07,44.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4519534111022949,False
STAA,2026-05-07,27.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5136095285415649,True
STAG,2026-05-07,38.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.340592622756958,False
STAK,2026-05-07,1.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5261765122413635,True
STBA,2026-05-07,44.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2709559500217438,False
STBX,2026-05-07,591.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3886415660381317,False
STC,2026-05-07,69.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3687334656715393,False
STE,2026-05-07,213.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.421286940574646,False
STEC,2026-05-07,244.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4302515685558319,False
STEL,2026-05-07,37.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2876479923725128,False
STEM,2026-05-07,8.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.665016770362854,True
STEP,2026-05-07,54.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5819209218025208,True
STEW,2026-05-07,17.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3699645698070526,False
STFS,2026-05-07,8.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49446192383766174,False
STGW,2026-05-07,6.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4984053671360016,False
STHO,2026-05-07,8.835,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44125500321388245,False
STI,2026-05-07,5.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5265069007873535,True
STIM,2026-05-07,1.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5955089330673218,True
STKE,2026-05-07,1.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5322329998016357,True
STKL,2026-05-07,6.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.465547114610672,False
STLA,2026-05-07,7.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5362560749053955,True
STLD,2026-05-07,232.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4930630624294281,False
STM,2026-05-07,55.9,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5522366762161255,True
STN,2026-05-07,91.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4990859031677246,False
STNE,2026-05-07,11.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5338903665542603,True
STNG,2026-05-07,84.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5738663077354431,True
STOK,2026-05-07,32.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5920875072479248,True
STRA,2026-05-07,79.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4327036142349243,False
STRL,2026-05-07,811.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6522184610366821,True
STRO,2026-05-07,39.83,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6274001002311707,True
STRS,2026-05-07,29.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4730265736579895,False
STRT,2026-05-07,74.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5207153558731079,True
STRZ,2026-05-07,20.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5625050663948059,True
STSS,2026-05-07,1.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5030077695846558,True
STT,2026-05-07,148.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34040164947509766,False
STTK,2026-05-07,6.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6850464940071106,True
STUB,2026-05-07,7.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5371298789978027,True
STVN,2026-05-07,18.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5758832693099976,True
STWD,2026-05-07,18.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33049124479293823,False
STX,2026-05-07,766.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6860132813453674,True
STZ,2026-05-07,150.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.519307017326355,True
SU,2026-05-07,63.74,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4786596894264221,False
SUI,2026-05-07,126.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2946445941925049,False
SUIG,2026-05-07,1.61,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5255940556526184,True
SUN,2026-05-07,66.89,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46120598912239075,False
SUNC,2026-05-07,65.7501,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3594590723514557,False
SUNE,2026-05-07,1.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5643084645271301,True
SUNS,2026-05-07,7.71,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4417997896671295,False
SUPN,2026-05-07,52.28,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4410648047924042,False
SUPV,2026-05-07,8.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5463370084762573,True
SUPX,2026-05-07,7.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.59969162940979,True
SUZ,2026-05-07,8.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4753214418888092,False
SVC,2026-05-07,1.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5972794890403748,True
SVCO,2026-05-07,12.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.598296582698822,True
SVRA,2026-05-07,5.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5174558758735657,True
SVRE,2026-05-07,5.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5608549118041992,True
SVRN,2026-05-07,8.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.596580982208252,True
SVV,2026-05-07,8.21,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6272101402282715,True
SW,2026-05-07,41.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46194982528686523,False
SWBI,2026-05-07,14.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47712111473083496,False
SWIM,2026-05-07,5.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5715548992156982,True
SWK,2026-05-07,80.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46444764733314514,False
SWKS,2026-05-07,65.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4697394073009491,False
SWX,2026-05-07,90.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4246343672275543,False
SXC,2026-05-07,7.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4422059655189514,False
SXI,2026-05-07,268.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4674137532711029,False
SXT,2026-05-07,117.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4502769410610199,False
SXTC,2026-05-07,1.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6882945895195007,True
SXTP,2026-05-07,1.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6083763241767883,True
SY,2026-05-07,3.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5822862386703491,True
SYBT,2026-05-07,72.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3234061598777771,False
SYF,2026-05-07,74.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4296324551105499,False
SYF-PB,2026-05-07,26.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34199705719947815,False
SYK,2026-05-07,294.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41708630323410034,False
SYM,2026-05-07,56.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5801897048950195,True
SYNA,2026-05-07,105.8,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5615724921226501,True
SYPR,2026-05-07,3.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5949589610099792,True
SYRE,2026-05-07,73.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6079118251800537,True
SYY,2026-05-07,72.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4190150797367096,False
SZZL,2026-05-07,10.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4179075360298157,False
T,2026-05-07,25.26,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4811069667339325,False
TAC,2026-05-07,12.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4620210826396942,False
TACH,2026-05-07,10.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4142131507396698,False
TACO,2026-05-07,10.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45449402928352356,False
TACT,2026-05-07,3.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48807236552238464,False
TAK,2026-05-07,16.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38000357151031494,False
TAL,2026-05-07,11.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4699789881706238,False
TALK,2026-05-07,5.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3629729151725769,False
TALO,2026-05-07,14.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.566666305065155,True
TAOX,2026-05-07,6.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5883678793907166,True
TAP,2026-05-07,43.13,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36878713965415955,False
TARA,2026-05-07,5.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5031189918518066,True
TARS,2026-05-07,63.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5590309500694275,True
TASK,2026-05-07,6.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5997890830039978,True
TATT,2026-05-07,35.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6092331409454346,True
TAVI,2026-05-07,10.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41533946990966797,False
TAYD,2026-05-07,52.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6241274476051331,True
TBB,2026-05-07,21.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.312826544046402,False
TBBB,2026-05-07,38.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47426125407218933,False
TBBK,2026-05-07,59.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4523232579231262,False
TBCH,2026-05-07,12.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4935930669307709,False
TBI,2026-05-07,6.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5872781872749329,True
TBLA,2026-05-07,5.21,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5557751059532166,True
TBLD,2026-05-07,22.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3246324956417084,False
TBN,2026-05-07,35.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5666825771331787,True
TBNK,2026-05-07,47.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29083380103111267,False
TBPH,2026-05-07,17.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4448058605194092,False
TBRG,2026-05-07,25.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44660070538520813,False
TCBI,2026-05-07,100.56,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4000564515590668,False
TCBK,2026-05-07,50.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2899164855480194,False
TCBX,2026-05-07,38.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36225709319114685,False
TCI,2026-05-07,36.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5564292073249817,True
TCMD,2026-05-07,26.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5674746632575989,True
TCOM,2026-05-07,53.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40838560461997986,False
TCPA,2026-05-07,24.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32605016231536865,False
TCPC,2026-05-07,4.36,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41757526993751526,False
TCRX,2026-05-07,1.21,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5729864835739136,True
TCX,2026-05-07,16.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5646029710769653,True
TD,2026-05-07,107.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3572463095188141,False
TDAY,2026-05-07,7.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5374589562416077,True
TDC,2026-05-07,29.63,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6103262901306152,True
TDG,2026-05-07,1241.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49639376997947693,False
TDIC,2026-05-07,1.18,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5328080058097839,True
TDOC,2026-05-07,6.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5198709964752197,True
TDS,2026-05-07,45.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40228351950645447,False
TDTH,2026-05-07,1.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6368678212165833,True
TDUP,2026-05-07,4.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5760139226913452,True
TDW,2026-05-07,77.86,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6901536583900452,True
TDWD,2026-05-07,9.985,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39801838994026184,False
TDY,2026-05-07,630.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41283929347991943,False
TE,2026-05-07,5.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6311438083648682,True
TEAM,2026-05-07,92.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4678090512752533,False
TECH,2026-05-07,50.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5879092216491699,True
TECK,2026-05-07,60.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47166603803634644,False
TECX,2026-05-07,26.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6180568933486938,True
TEL,2026-05-07,210.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4904768466949463,False
TELA,2026-05-07,1.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5780094861984253,True
TELO,2026-05-07,1.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5406837463378906,True
TEM,2026-05-07,49.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.611988365650177,True
TEN,2026-05-07,44.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5818586349487305,True
TEN-PF,2026-05-07,27.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4400886595249176,False
TENB,2026-05-07,21.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5307758450508118,True
TENX,2026-05-07,11.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6319675445556641,True
TEO,2026-05-07,11.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.59731525182724,True
TER,2026-05-07,354.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6622827649116516,True
TEVA,2026-05-07,36.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41031068563461304,False
TEX,2026-05-07,62.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5492480397224426,True
TFC,2026-05-07,49.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42521387338638306,False
TFII,2026-05-07,138.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5224134922027588,True
TFIN,2026-05-07,67.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39687812328338623,False
TFPM,2026-05-07,32.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4973866045475006,False
TFSL,2026-05-07,15.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28781992197036743,False
TFX,2026-05-07,131.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48600703477859497,False
TG,2026-05-07,10.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5285388827323914,True
TGEN,2026-05-07,4.82,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5374876856803894,True
TGL,2026-05-07,4.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5186800956726074,True
TGLS,2026-05-07,42.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5732964873313904,True
TGS,2026-05-07,30.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6349433064460754,True
TGT,2026-05-07,125.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5022090077400208,True
TGTX,2026-05-07,43.025,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5210223197937012,True
TH,2026-05-07,15.29,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5868555903434753,True
THC,2026-05-07,194.13,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5352134704589844,True
THFF,2026-05-07,67.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30406180024147034,False
THG,2026-05-07,186.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3511585593223572,False
THIR,2026-05-07,33.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26622816920280457,False
THO,2026-05-07,76.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5331178903579712,True
THR,2026-05-07,65.32,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6034358739852905,True
THRM,2026-05-07,30.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4485633373260498,False
THRY,2026-05-07,3.72,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5629667043685913,True
TIC,2026-05-07,10.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.575855016708374,True
TIGO,2026-05-07,80.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5747836232185364,True
TIGR,2026-05-07,6.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49512746930122375,False
TIL,2026-05-07,8.03,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5052476525306702,True
TILE,2026-05-07,27.55,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5032190680503845,True
TIMB,2026-05-07,23.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5421484112739563,True
TIPT,2026-05-07,17.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3129962980747223,False
TITN,2026-05-07,21.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4999774694442749,False
TIVC,2026-05-07,1.04,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4976896047592163,False
TJGC,2026-05-07,1.76,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5251014232635498,True
TJX,2026-05-07,154.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4013423025608063,False
TK,2026-05-07,14.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5285439491271973,True
TKC,2026-05-07,6.53,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4063585698604584,False
TKNO,2026-05-07,4.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5690452456474304,True
TKO,2026-05-07,187.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4773736298084259,False
TKR,2026-05-07,116.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.504540205001831,True
TLIH,2026-05-07,3.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.519770085811615,True
TLK,2026-05-07,16.99,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41712117195129395,False
TLN,2026-05-07,390.55,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5295770168304443,True
TLNC,2026-05-07,10.1601,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.46633732318878174,False
TLRY,2026-05-07,5.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6415491104125977,True
TLS,2026-05-07,4.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5865476727485657,True
TLSA,2026-05-07,1.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.536827027797699,True
TLSI,2026-05-07,4.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6174904704093933,True
TLX,2026-05-07,10.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5427911877632141,True
TLYS,2026-05-07,4.16,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6549987196922302,True
TM,2026-05-07,189.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4837351441383362,False
TMC,2026-05-07,5.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5396642684936523,True
TMCI,2026-05-07,1.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.566874623298645,True
TMDX,2026-05-07,72.9,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.7536154389381409,True
TME,2026-05-07,9.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5584120750427246,True
TMHC,2026-05-07,59.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45762887597084045,False
TMO,2026-05-07,474.46,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44409865140914917,False
TMUS,2026-05-07,194.2,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4715093672275543,False
TMUSI,2026-05-07,21.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35400235652923584,False
TMUSL,2026-05-07,24.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3903343975543976,False
TMUSZ,2026-05-07,21.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34368300437927246,False
TNC,2026-05-07,86.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4974004030227661,False
TNDM,2026-05-07,18.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6248743534088135,True
TNET,2026-05-07,42.87,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6168685555458069,True
TNGX,2026-05-07,23.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6234175562858582,True
