ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
TIMB,2026-05-07,23.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3213956654071808,False
TIPT,2026-05-07,17.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.25557515025138855,False
TITN,2026-05-07,21.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3092579245567322,False
TIVC,2026-05-07,1.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34552472829818726,False
TJGC,2026-05-07,1.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40817075967788696,False
TJX,2026-05-07,154.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3145616948604584,False
TK,2026-05-07,14.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29362377524375916,False
TKC,2026-05-07,6.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29216909408569336,False
TKNO,2026-05-07,4.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3832702934741974,False
TKO,2026-05-07,187.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3214002251625061,False
TKR,2026-05-07,116.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3307187259197235,False
TLIH,2026-05-07,3.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5747860670089722,True
TLK,2026-05-07,16.99,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21720953285694122,False
TLN,2026-05-07,390.55,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35046276450157166,False
TLNC,2026-05-07,10.1601,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21156910061836243,False
TLRY,2026-05-07,5.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31460627913475037,False
TLS,2026-05-07,4.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3114563524723053,False
TLSA,2026-05-07,1.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33567917346954346,False
TLSI,2026-05-07,4.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31419655680656433,False
TLX,2026-05-07,10.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3398999869823456,False
TLYS,2026-05-07,4.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.426525354385376,False
TM,2026-05-07,189.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3199382722377777,False
TMC,2026-05-07,5.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35281237959861755,False
TMCI,2026-05-07,1.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36854010820388794,False
TMDX,2026-05-07,72.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35525068640708923,False
TME,2026-05-07,9.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3171071410179138,False
TMHC,2026-05-07,59.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30421918630599976,False
TMO,2026-05-07,474.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3238658010959625,False
TMUS,2026-05-07,194.2,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29339438676834106,False
TMUSI,2026-05-07,21.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2508557140827179,False
TMUSL,2026-05-07,24.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23798047006130219,False
TMUSZ,2026-05-07,21.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2489822655916214,False
TNC,2026-05-07,86.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3336283266544342,False
TNDM,2026-05-07,18.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3599604666233063,False
TNET,2026-05-07,42.87,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32786864042282104,False
TNGX,2026-05-07,23.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.372786283493042,False
TNK,2026-05-07,81.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3293931186199188,False
TNL,2026-05-07,65.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3162333369255066,False
TNXP,2026-05-07,13.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3266867995262146,False
TOI,2026-05-07,4.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3481373190879822,False
TOL,2026-05-07,137.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4039003551006317,False
TONX,2026-05-07,3.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3993087112903595,False
TORO,2026-05-07,5.45,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3747134506702423,False
TOST,2026-05-07,29.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34432122111320496,False
TOUR,2026-05-07,6.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33818957209587097,False
TOWN,2026-05-07,34.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2798842489719391,False
TOYO,2026-05-07,10.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33486130833625793,False
TPB,2026-05-07,90.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36778053641319275,False
TPC,2026-05-07,81.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36344408988952637,False
TPCS,2026-05-07,4.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32440975308418274,False
TPG,2026-05-07,44.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.328947514295578,False
TPH,2026-05-07,46.95,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30885130167007446,False
TPL,2026-05-07,399.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37084245681762695,False
TPR,2026-05-07,130.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3682083487510681,False
TPST,2026-05-07,1.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34913092851638794,False
TPTA,2026-05-07,23.65,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3758716881275177,False
TPVG,2026-05-07,5.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2937222123146057,False
TR,2026-05-07,42.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27238744497299194,False
TRAK,2026-05-07,10.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.319367915391922,False
TRAW,2026-05-07,1.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3559797406196594,False
TRC,2026-05-07,20.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28173866868019104,False
TRDA,2026-05-07,6.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4781613349914551,False
TREE,2026-05-07,39.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3594875633716583,False
TREX,2026-05-07,39.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34830787777900696,False
TRGP,2026-05-07,252.44,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3180471360683441,False
TRI,2026-05-07,93.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31764328479766846,False
TRIN,2026-05-07,17.02,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2902032732963562,False
TRINI,2026-05-07,25.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.22987566888332367,False
TRIP,2026-05-07,11.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3243548274040222,False
TRMB,2026-05-07,61.85,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3546115756034851,False
TRMD,2026-05-07,33.11,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3258841037750244,False
TRMK,2026-05-07,44.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3024905323982239,False
TRN,2026-05-07,36.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31790927052497864,False
TRNO,2026-05-07,66.54,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2946423292160034,False
TRNS,2026-05-07,76.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30689510703086853,False
TRON,2026-05-07,2.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3728025555610657,False
TROO,2026-05-07,4.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3782089650630951,False
TROW,2026-05-07,103.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3341842591762543,False
TROX,2026-05-07,8.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3584040701389313,False
TRP,2026-05-07,65.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3008451461791992,False
TRS,2026-05-07,41.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2964787483215332,False
TRST,2026-05-07,48.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2799121141433716,False
TRTX,2026-05-07,8.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2693890631198883,False
TRU,2026-05-07,72.95,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37054383754730225,False
TRUG,2026-05-07,2.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3953858017921448,False
TRUP,2026-05-07,25.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30753201246261597,False
TRV,2026-05-07,298.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2852991819381714,False
TRVG,2026-05-07,3.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31536126136779785,False
TRVI,2026-05-07,14.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32531458139419556,False
TS,2026-05-07,58.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3226669728755951,False
TSAT,2026-05-07,52.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3554691672325134,False
TSBK,2026-05-07,41.14,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2573457360267639,False
TSCO,2026-05-07,31.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3135998249053955,False
TSEM,2026-05-07,210.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.368340402841568,False
TSHA,2026-05-07,6.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3532284200191498,False
TSLA,2026-05-07,411.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48110002279281616,False
TSLX,2026-05-07,17.89,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2755655348300934,False
TSM,2026-05-07,414.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4405456781387329,False
TSN,2026-05-07,67.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3336193859577179,False
TSQ,2026-05-07,6.6,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31670820713043213,False
TSSI,2026-05-07,15.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36602526903152466,False
TT,2026-05-07,469.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38682231307029724,False
TTAM,2026-05-07,16.75,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31299400329589844,False
TTAN,2026-05-07,65.3,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3336562216281891,False
TTC,2026-05-07,95.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30439871549606323,False
TTD,2026-05-07,23.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3646714985370636,False
TTE,2026-05-07,88.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36613428592681885,False
TTEC,2026-05-07,3.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38270464539527893,False
TTEK,2026-05-07,30.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3453451097011566,False
TTGT,2026-05-07,6.47,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37041744589805603,False
TTI,2026-05-07,9.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3192670941352844,False
TTMI,2026-05-07,153.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4073615074157715,False
TTWO,2026-05-07,223.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3755356967449188,False
TU,2026-05-07,12.89,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3035515248775482,False
TURB,2026-05-07,1.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5603353381156921,True
TUSK,2026-05-07,2.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32902002334594727,False
TUYA,2026-05-07,2.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3223964273929596,False
TV,2026-05-07,2.83,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28990432620048523,False
TVA,2026-05-07,10.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23452569544315338,False
TVE,2026-05-07,23.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26056432723999023,False
TVGN,2026-05-07,7.48,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4080853760242462,False
TVRD,2026-05-07,4.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3506045937538147,False
TVTX,2026-05-07,42.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36866044998168945,False
TW,2026-05-07,110.45,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31715065240859985,False
TWAV,2026-05-07,1.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4125506281852722,False
TWFG,2026-05-07,19.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3220192492008209,False
TWG,2026-05-07,3.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.257223904132843,False
TWI,2026-05-07,8.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32687506079673767,False
TWIN,2026-05-07,18.41,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.330863893032074,False
TWLO,2026-05-07,197.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36812207102775574,False
TWLV,2026-05-07,9.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2555848956108093,False
TWO,2026-05-07,12.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30472278594970703,False
TWOD,2026-05-07,25.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.25780385732650757,False
TWST,2026-05-07,58.54,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3451361656188965,False
TX,2026-05-07,46.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30026155710220337,False
TXG,2026-05-07,22.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3567160665988922,False
TXN,2026-05-07,285.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32085347175598145,False
TXNM,2026-05-07,59.24,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2605666220188141,False
TXO,2026-05-07,12.5,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2834220826625824,False
TXRH,2026-05-07,157.93,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3068144619464874,False
TXT,2026-05-07,91.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3480629026889801,False
TY,2026-05-07,34.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2552214562892914,False
TYG,2026-05-07,48.78,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2702969014644623,False
TYGO,2026-05-07,4.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36433145403862,False
TYHOY,2026-05-07,22.9604,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3125339150428772,False
TYL,2026-05-07,331.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29758962988853455,False
TYRA,2026-05-07,32.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3024632930755615,False
TZOO,2026-05-07,9.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33837687969207764,False
U,2026-05-07,26.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.399095743894577,False
UA,2026-05-07,6.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35322633385658264,False
UAA,2026-05-07,6.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3700817823410034,False
UAC,2026-05-07,9.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5385512709617615,True
UAL,2026-05-07,99.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41265714168548584,False
UAN,2026-05-07,127.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3293214738368988,False
UBCP,2026-05-07,16.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27004891633987427,False
UBER,2026-05-07,76.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4129445254802704,False
UBS,2026-05-07,44.41,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39438319206237793,False
UBSI,2026-05-07,43.41,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3101416230201721,False
UCAR,2026-05-07,1.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5632444024085999,True
UCB,2026-05-07,33.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29653415083885193,False
UCTT,2026-05-07,79.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36722150444984436,False
UDMY,2026-05-07,5.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.307804137468338,False
UDR,2026-05-07,36.93,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29754355549812317,False
UE,2026-05-07,22.03,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27865347266197205,False
UEIC,2026-05-07,4.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.29873862862586975,False
UFCS,2026-05-07,46.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2956429421901703,False
UFI,2026-05-07,4.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3009151518344879,False
UFPI,2026-05-07,83.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3090314567089081,False
UFPT,2026-05-07,221.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31342002749443054,False
UGI,2026-05-07,32.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30462074279785156,False
UGP,2026-05-07,5.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31861457228660583,False
UGRO,2026-05-07,5.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6186524033546448,True
UHAL,2026-05-07,52.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2927922010421753,False
UHAL-B,2026-05-07,47.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28981757164001465,False
UHG,2026-05-04,1.22,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40748801827430725,False
UHS,2026-05-07,170.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34644874930381775,False
UHT,2026-05-07,40.7,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.26441091299057007,False
UI,2026-05-07,926.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3967899680137634,False
UIS,2026-05-07,3.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3482479453086853,False
UK,2026-05-07,3.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5681009292602539,True
UL,2026-05-07,58.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2633061110973358,False
ULBI,2026-05-07,7.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31983518600463867,False
ULCC,2026-05-07,5.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3793683350086212,False
ULH,2026-05-07,13.42,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4005125164985657,False
ULS,2026-05-07,99.41,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36205241084098816,False
ULTA,2026-05-07,526.53,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32260358333587646,False
UMBF,2026-05-07,131.17,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34260639548301697,False
UMC,2026-05-07,15.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33496779203414917,False
UMH,2026-05-07,15.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.283103883266449,False
UNB,2026-05-07,24.55,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2717101275920868,False
UNCY,2026-05-07,7.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3149411976337433,False
UNF,2026-05-07,256.41,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3075394630432129,False
UNFI,2026-05-07,50.09,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3663242757320404,False
UNH,2026-05-07,369.74,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2722548544406891,False
UNIT,2026-05-07,11.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33678138256073,False
UNM,2026-05-07,80.32,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30349141359329224,False
UNMA,2026-05-07,23.51,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.22638428211212158,False
UNP,2026-05-07,264.89,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3162275552749634,False
UNTY,2026-05-07,53.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2644275724887848,False
UONE,2026-05-07,7.91,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3773273825645447,False
UP,2026-05-07,6.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3643626272678375,False
UPB,2026-05-07,8.985,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4279256761074066,False
UPBD,2026-05-07,18.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3059530258178711,False
UPS,2026-05-07,100.1,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37086305022239685,False
UPST,2026-05-07,29.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.41955432295799255,False
UPWK,2026-05-07,10.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3164280354976654,False
UPXI,2026-05-07,1.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45900407433509827,False
URBN,2026-05-07,70.44,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33373314142227173,False
URGN,2026-05-07,26.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3351515829563141,False
