ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
TAC,2026-05-07,12.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49620383977890015,False
TACH,2026-05-07,10.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.413548082113266,False
TACO,2026-05-07,10.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.27085980772972107,False
TACT,2026-05-07,3.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4879103899002075,False
TAK,2026-05-07,16.64,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5636857748031616,True
TAL,2026-05-07,11.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4794376790523529,False
TALK,2026-05-07,5.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5136697888374329,True
TALO,2026-05-07,14.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5541222095489502,True
TAOX,2026-05-07,6.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6097478270530701,True
TAP,2026-05-07,43.13,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5014909505844116,True
TARA,2026-05-07,5.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5846973061561584,True
TARS,2026-05-07,63.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4909852147102356,False
TASK,2026-05-07,6.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5058866143226624,True
TATT,2026-05-07,35.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5574127435684204,True
TAVI,2026-05-07,10.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3364458978176117,False
TAYD,2026-05-07,52.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5881775617599487,True
TBB,2026-05-07,21.67,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42325425148010254,False
TBBB,2026-05-07,38.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5107454657554626,True
TBBK,2026-05-07,59.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47369253635406494,False
TBCH,2026-05-07,12.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5158632397651672,True
TBI,2026-05-07,6.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5753908157348633,True
TBLA,2026-05-07,5.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5015660524368286,True
TBLD,2026-05-07,22.02,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4599445164203644,False
TBN,2026-05-07,35.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5408046841621399,True
TBNK,2026-05-07,47.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.36815205216407776,False
TBPH,2026-05-07,17.02,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5653645992279053,True
TBRG,2026-05-07,25.78,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5570632219314575,True
TCBI,2026-05-07,100.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48649656772613525,False
TCBK,2026-05-07,50.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4192441999912262,False
TCBX,2026-05-07,38.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5032376050949097,True
TCI,2026-05-07,36.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5856111645698547,True
TCMD,2026-05-07,26.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5229803919792175,True
TCOM,2026-05-07,53.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4686099886894226,False
TCPA,2026-05-07,24.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3807913362979889,False
TCPC,2026-05-07,4.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5430037975311279,True
TCRX,2026-05-07,1.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5344618558883667,True
TCX,2026-05-07,16.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.547261118888855,True
TD,2026-05-07,107.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46829015016555786,False
TDAY,2026-05-07,7.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4901735186576843,False
TDC,2026-05-07,29.63,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48756644129753113,False
TDG,2026-05-07,1241.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43526434898376465,False
TDIC,2026-05-07,1.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6098102927207947,True
TDOC,2026-05-07,6.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5126534700393677,True
TDS,2026-05-07,45.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48138734698295593,False
TDTH,2026-05-07,1.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6906118392944336,True
TDUP,2026-05-07,4.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5796364545822144,True
TDW,2026-05-07,77.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5971049666404724,True
TDWD,2026-05-07,9.985,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4028553068637848,False
TDY,2026-05-07,630.78,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5061325430870056,True
TE,2026-05-07,5.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5629478693008423,True
TEAM,2026-05-07,92.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5215910077095032,True
TECH,2026-05-07,50.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6209009885787964,True
TECK,2026-05-07,60.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.483677476644516,False
TECX,2026-05-07,26.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5817450284957886,True
TEL,2026-05-07,210.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46909299492836,False
TELA,2026-05-07,1.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6113198399543762,True
TELO,2026-05-07,1.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5382480025291443,True
TEM,2026-05-07,49.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6343988180160522,True
TEN,2026-05-07,44.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49823006987571716,False
TEN-PF,2026-05-07,27.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3652644753456116,False
TENB,2026-05-07,21.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5497775673866272,True
TENX,2026-05-07,11.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5482106804847717,True
TEO,2026-05-07,11.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5086216926574707,True
TER,2026-05-07,354.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5212215185165405,True
TEVA,2026-05-07,36.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4774744510650635,False
TEX,2026-05-07,62.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5240016579627991,True
TFC,2026-05-07,49.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5270207524299622,True
TFII,2026-05-07,138.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4882180392742157,False
TFIN,2026-05-07,67.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47298941016197205,False
TFPM,2026-05-07,32.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5358100533485413,True
TFSL,2026-05-07,15.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.448446124792099,False
TFX,2026-05-07,131.68,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42461779713630676,False
TG,2026-05-07,10.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4945901036262512,False
TGEN,2026-05-07,4.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6424314975738525,True
TGL,2026-05-07,4.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5999590158462524,True
TGLS,2026-05-07,42.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5096220970153809,True
TGS,2026-05-07,30.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47884872555732727,False
TGT,2026-05-07,125.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5003328919410706,True
TGTX,2026-05-07,43.025,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4949994385242462,False
TH,2026-05-07,15.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5546775460243225,True
THC,2026-05-07,194.13,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5033352971076965,True
THFF,2026-05-07,67.68,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4210148751735687,False
THG,2026-05-07,186.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4354524314403534,False
THIR,2026-05-07,33.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.36521828174591064,False
THO,2026-05-07,76.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4758567214012146,False
THR,2026-05-07,65.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5153016448020935,True
THRM,2026-05-07,30.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43518343567848206,False
THRY,2026-05-07,3.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6771933436393738,True
TIC,2026-05-07,10.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5639175772666931,True
TIGO,2026-05-07,80.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4958535134792328,False
TIGR,2026-05-07,6.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5246654152870178,True
TIL,2026-05-07,8.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49595367908477783,False
TILE,2026-05-07,27.55,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44030287861824036,False
TIMB,2026-05-07,23.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5385388731956482,True
TIPT,2026-05-07,17.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4023568034172058,False
TITN,2026-05-07,21.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5522893667221069,True
TIVC,2026-05-07,1.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6435539722442627,True
TJGC,2026-05-07,1.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6790473461151123,True
TJX,2026-05-07,154.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6671105027198792,True
TK,2026-05-07,14.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5050708651542664,True
TKC,2026-05-07,6.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4568270742893219,False
TKNO,2026-05-07,4.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.587452232837677,True
TKO,2026-05-07,187.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47486597299575806,False
TKR,2026-05-07,116.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4751017689704895,False
TLIH,2026-05-07,3.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6440456509590149,True
TLK,2026-05-07,16.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5196044445037842,True
TLN,2026-05-07,390.55,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4764116108417511,False
TLNC,2026-05-07,10.1601,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.25621840357780457,False
TLRY,2026-05-07,5.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5180012583732605,True
TLS,2026-05-07,4.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5261725783348083,True
TLSA,2026-05-07,1.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5977652072906494,True
TLSI,2026-05-07,4.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4948362112045288,False
TLX,2026-05-07,10.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5351216793060303,True
TLYS,2026-05-07,4.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.597037136554718,True
TM,2026-05-07,189.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5687106251716614,True
TMC,2026-05-07,5.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5248637795448303,True
TMCI,2026-05-07,1.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6285427808761597,True
TMDX,2026-05-07,72.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6013951301574707,True
TME,2026-05-07,9.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5156283974647522,True
TMHC,2026-05-07,59.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4684746265411377,False
TMO,2026-05-07,474.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5025627613067627,True
TMUS,2026-05-07,194.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5297994613647461,True
TMUSI,2026-05-07,21.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4004509449005127,False
TMUSL,2026-05-07,24.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3368828594684601,False
TMUSZ,2026-05-07,21.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3817417323589325,False
TNC,2026-05-07,86.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6588995456695557,True
TNDM,2026-05-07,18.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5309467911720276,True
TNET,2026-05-07,42.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5780749320983887,True
TNGX,2026-05-07,23.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5983505249023438,True
TNK,2026-05-07,81.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47788751125335693,False
TNL,2026-05-07,65.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5299184322357178,True
TNXP,2026-05-07,13.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5728248357772827,True
TOI,2026-05-07,4.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5626002550125122,True
TOL,2026-05-07,137.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5740256905555725,True
TONX,2026-05-07,3.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6262131333351135,True
TORO,2026-05-07,5.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5581588745117188,True
TOST,2026-05-07,29.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4835582375526428,False
TOUR,2026-05-07,6.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5342531800270081,True
TOWN,2026-05-07,34.83,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4529918432235718,False
TOYO,2026-05-07,10.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5513196587562561,True
TPB,2026-05-07,90.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.541191816329956,True
TPC,2026-05-07,81.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.561276376247406,True
TPCS,2026-05-07,4.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5712820887565613,True
TPG,2026-05-07,44.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49119657278060913,False
TPH,2026-05-07,46.95,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5677622556686401,True
TPL,2026-05-07,399.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.563759446144104,True
TPR,2026-05-07,130.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6848899126052856,True
TPST,2026-05-07,1.97,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6369516849517822,True
TPTA,2026-05-07,23.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6358708739280701,True
TPVG,2026-05-07,5.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46333131194114685,False
TR,2026-05-07,42.74,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4032369554042816,False
TRAK,2026-05-07,10.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5849083662033081,True
TRAW,2026-05-07,1.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5848758220672607,True
TRC,2026-05-07,20.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.38117173314094543,False
TRDA,2026-05-07,6.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5904409289360046,True
TREE,2026-05-07,39.83,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5885246396064758,True
TREX,2026-05-07,39.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47149303555488586,False
TRGP,2026-05-07,252.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4721915125846863,False
TRI,2026-05-07,93.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49493280053138733,False
TRIN,2026-05-07,17.02,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4243484139442444,False
TRINI,2026-05-07,25.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.23647776246070862,False
TRIP,2026-05-07,11.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5163897275924683,True
TRMB,2026-05-07,61.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4922775328159332,False
TRMD,2026-05-07,33.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5025420188903809,True
TRMK,2026-05-07,44.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4570205807685852,False
TRN,2026-05-07,36.64,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5065212845802307,True
TRNO,2026-05-07,66.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4275248050689697,False
TRNS,2026-05-07,76.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5242427587509155,True
TRON,2026-05-07,2.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5976510643959045,True
TROO,2026-05-07,4.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6485681533813477,True
TROW,2026-05-07,103.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4719313979148865,False
TROX,2026-05-07,8.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6028828024864197,True
TRP,2026-05-07,65.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48004791140556335,False
TRS,2026-05-07,41.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4376245439052582,False
TRST,2026-05-07,48.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4211249351501465,False
TRTX,2026-05-07,8.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3650833070278168,False
TRU,2026-05-07,72.95,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.396941214799881,False
TRUG,2026-05-07,2.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.597355842590332,True
TRUP,2026-05-07,25.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5122300386428833,True
TRV,2026-05-07,298.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4076833426952362,False
TRVG,2026-05-07,3.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.507098376750946,True
TRVI,2026-05-07,14.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5416703224182129,True
TS,2026-05-07,58.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5909596085548401,True
TSAT,2026-05-07,52.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6230809688568115,True
TSBK,2026-05-07,41.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3313148617744446,False
TSCO,2026-05-07,31.74,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6605805158615112,True
TSEM,2026-05-07,210.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5159284472465515,True
TSHA,2026-05-07,6.67,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5342795848846436,True
TSLA,2026-05-07,411.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5246854424476624,True
TSLX,2026-05-07,17.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5335161685943604,True
TSM,2026-05-07,414.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5214468836784363,True
TSN,2026-05-07,67.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47307443618774414,False
TSQ,2026-05-07,6.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5760884881019592,True
TSSI,2026-05-07,15.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6354560256004333,True
TT,2026-05-07,469.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5809157490730286,True
TTAM,2026-05-07,16.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4932861924171448,False
TTAN,2026-05-07,65.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5531383752822876,True
TTC,2026-05-07,95.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4638981521129608,False
TTD,2026-05-07,23.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49396294355392456,False
TTE,2026-05-07,88.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48267436027526855,False
TTEC,2026-05-07,3.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6108717322349548,True
TTEK,2026-05-07,30.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48370760679244995,False
TTGT,2026-05-07,6.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6398558020591736,True
TTI,2026-05-07,9.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5236460566520691,True
TTMI,2026-05-07,153.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5161871910095215,True
TTWO,2026-05-07,223.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4781957268714905,False
TU,2026-05-07,12.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4820280075073242,False
TURB,2026-05-07,1.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6040914058685303,True
TUSK,2026-05-07,2.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5716613531112671,True
TUYA,2026-05-07,2.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47670334577560425,False
TV,2026-05-07,2.83,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49177756905555725,False
TVA,2026-05-07,10.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.33453568816185,False
