ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
KO,2026-05-07,78.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5196239352226257,True
KOD,2026-05-07,43.68,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6250487565994263,True
KODK,2026-05-07,14.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5865036249160767,True
KOF,2026-05-07,106.13,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43820732831954956,False
KOP,2026-05-07,41.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4905420243740082,False
KOPN,2026-05-07,4.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5834295749664307,True
KORE,2026-05-07,9.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5720267295837402,True
KOS,2026-05-07,2.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5784979462623596,True
KOYN,2026-05-07,10.115,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.40659967064857483,False
KPLT,2026-05-07,6.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5162521004676819,True
KPRX,2026-05-07,2.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.512166440486908,True
KPTI,2026-05-07,8.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6185162663459778,True
KR,2026-05-07,66.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.568814218044281,True
KRC,2026-05-07,34.57,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5224730968475342,True
KREF,2026-05-07,6.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49662941694259644,False
KRG,2026-05-07,26.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.35993000864982605,False
KRMD,2026-05-07,4.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5147027373313904,True
KRMN,2026-05-07,60.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6873591542243958,True
KRNT,2026-05-07,16.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4974624514579773,False
KRNY,2026-05-07,8.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4302152395248413,False
KRO,2026-05-07,7.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.572154700756073,True
KROS,2026-05-07,11.64,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5277045369148254,True
KRP,2026-05-07,14.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48866990208625793,False
KRRO,2026-05-07,12.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5512961745262146,True
KRT,2026-05-07,30.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4796883761882782,False
KRUS,2026-05-07,56.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5449697971343994,True
KRYS,2026-05-07,296.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47394442558288574,False
KSCP,2026-05-07,3.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6006247997283936,True
KSPI,2026-05-07,86.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4810298979282379,False
KSS,2026-05-07,14.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4883488118648529,False
KT,2026-05-07,20.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5187186598777771,True
KTB,2026-05-07,78.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5009232759475708,True
KTF,2026-05-07,9.1101,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.30667170882225037,False
KTOS,2026-05-07,57.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6414638757705688,True
KURA,2026-05-07,9.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4933094084262848,False
KUST,2026-05-07,3.83,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6484800577163696,True
KVHI,2026-05-07,10.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5845552682876587,True
KVUE,2026-05-07,17.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48249879479408264,False
KVYO,2026-05-07,15.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6757110953330994,True
KW,2026-05-07,11.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.33709609508514404,False
KWR,2026-05-07,142.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4972372353076935,False
KXIN,2026-05-07,4.4965,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6137406826019287,True
KYIV,2026-05-07,12.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5191282629966736,True
KYMR,2026-05-07,84.63,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.479810893535614,False
KYN,2026-05-07,13.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4073837399482727,False
KYNB,2026-05-07,7.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5414374470710754,True
KYTX,2026-05-07,9.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5533241033554077,True
KZIA,2026-05-07,13.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6514487266540527,True
KZR,2026-05-07,7.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48714479804039,False
L,2026-05-07,104.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4343448579311371,False
LAB,2026-05-07,1.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5235784649848938,True
LAC,2026-05-07,5.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5191038250923157,True
LAD,2026-05-07,290.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4671028256416321,False
LADR,2026-05-07,10.26,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.39830464124679565,False
LAES,2026-05-07,3.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5779075622558594,True
LAFA,2026-05-07,10.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.2544569671154022,False
LAKE,2026-05-07,10.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5271535515785217,True
LAMR,2026-05-07,151.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4133579134941101,False
LAND,2026-05-07,9.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49954360723495483,False
LANV,2026-05-07,1.672,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5378803610801697,True
LAR,2026-05-07,11.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.549028217792511,True
LARK,2026-05-07,28.02,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4394722580909729,False
LASR,2026-05-07,66.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5633010268211365,True
LATA,2026-05-07,10.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.342296302318573,False
LAUR,2026-05-07,32.17,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4876868426799774,False
LAW,2026-05-07,4.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6543554067611694,True
LAZ,2026-05-07,46.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4874008297920227,False
LB,2026-05-07,63.97,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5161500573158264,True
LBRDA,2026-05-07,37.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5920026302337646,True
LBRDK,2026-05-07,37.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5991839170455933,True
LBRT,2026-05-07,31.68,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48549938201904297,False
LBRX,2026-05-07,31.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5361714363098145,True
LBTYA,2026-05-07,12.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5102167725563049,True
LBTYB,2026-05-07,16.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5487459301948547,True
LBTYK,2026-05-07,11.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4823600649833679,False
LC,2026-05-07,16.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5070610642433167,True
LCID,2026-05-07,6.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6831576824188232,True
LCII,2026-05-07,116.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49203619360923767,False
LCNB,2026-05-07,16.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4723338782787323,False
LCUT,2026-05-07,7.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6213160157203674,True
LDI,2026-05-07,1.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5873602628707886,True
LDOS,2026-05-07,131.26,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6782405376434326,True
LE,2026-05-07,11.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5452098250389099,True
LEA,2026-05-07,135.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4739929735660553,False
LECO,2026-05-07,271.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4901038706302643,False
LEE,2026-05-07,8.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6018175482749939,True
LEG,2026-05-07,10.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5566165447235107,True
LEGH,2026-05-07,21.57,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46041053533554077,False
LEGN,2026-05-07,28.57,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5131822824478149,True
LEN,2026-05-07,87.74,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.7017892599105835,True
LEN-B,2026-05-07,84.68,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6947468519210815,True
LENZ,2026-05-07,9.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5530858039855957,True
LEO,2026-05-07,6.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.29354026913642883,False
LESL,2026-05-07,1.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5974531769752502,True
LEVI,2026-05-07,22.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4755916893482208,False
LFAC,2026-05-07,9.7253,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.33631229400634766,False
LFCR,2026-05-07,4.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6068435907363892,True
LFMD,2026-05-07,4.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.590691328048706,True
LFS,2026-05-07,2.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5106463432312012,True
LFST,2026-05-07,8.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4896926283836365,False
LFT,2026-05-07,1.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4917861521244049,False
LFUS,2026-05-07,441.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4883439242839813,False
LFVN,2026-05-07,5.02,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5402494072914124,True
LFWD,2026-05-07,6.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5668373703956604,True
LGIH,2026-05-07,46.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5028724670410156,True
LGN,2026-05-07,97.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5588123202323914,True
LGND,2026-05-07,210.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5924875140190125,True
LGO,2026-05-07,1.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6134091019630432,True
LH,2026-05-07,258.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46510687470436096,False
LHAI,2026-05-07,1.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5602579116821289,True
LHX,2026-05-07,301.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6716821789741516,True
LI,2026-05-07,17.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5045375227928162,True
LICN,2026-05-07,5.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6296089291572571,True
LIDR,2026-05-07,1.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5277904272079468,True
LIEN,2026-05-07,9.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3474739193916321,False
LIF,2026-05-07,44.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5631158947944641,True
LIFE,2026-05-07,30.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6244876980781555,True
LII,2026-05-07,526.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4936549663543701,False
LILA,2026-05-07,7.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4733314514160156,False
LILAK,2026-05-07,7.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5056262016296387,True
LIN,2026-05-07,493.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4089643359184265,False
LINC,2026-05-07,44.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.548388659954071,True
LIND,2026-05-07,21.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.549346923828125,True
LINE,2026-05-07,39.97,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44593721628189087,False
LION,2026-05-07,12.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5432742834091187,True
LITE,2026-05-07,892.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.497679203748703,False
LITM,2026-05-07,2.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6380971670150757,True
LITS,2026-05-07,1.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5217292308807373,True
LIVN,2026-05-07,70.925,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46613654494285583,False
LIXT,2026-05-07,4.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5843085646629333,True
LKFN,2026-05-07,62.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3722984790802002,False
LKQ,2026-05-07,28.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5333043336868286,True
LKSP,2026-05-07,10.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.28811702132225037,False
LLY,2026-05-07,974.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5132264494895935,True
LLYVA,2026-05-07,95.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49149784445762634,False
LLYVK,2026-05-07,97.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4883939027786255,False
LMAT,2026-05-07,107.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4899885058403015,False
LMB,2026-05-07,74.13,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6697403192520142,True
LMND,2026-05-07,54.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5509117245674133,True
LMNR,2026-05-07,12.97,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4840121865272522,False
LMRI,2026-05-07,10.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6170011162757874,True
LMT,2026-05-07,512.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6204580068588257,True
LNC,2026-05-07,35.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4729651212692261,False
LND,2026-05-07,3.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49018314480781555,False
LNG,2026-05-07,246.78,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5451578497886658,True
LNKB,2026-05-04,8.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4628369212150574,False
LNKS,2026-05-07,1.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6934338808059692,True
LNN,2026-05-07,112.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48745742440223694,False
LNSR,2026-05-07,5.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5906354188919067,True
LNT,2026-05-07,71.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47509655356407166,False
LNTH,2026-05-07,91.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4668843746185303,False
LNW,2026-05-07,73.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5783966183662415,True
LNZA,2026-05-07,22.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5783325433731079,True
LOAN,2026-05-07,4.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4565562903881073,False
LOAR,2026-05-07,60.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5436202883720398,True
LOB,2026-05-07,37.63,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4705730378627777,False
LOCL,2026-05-07,1.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6493299603462219,True
LOCO,2026-05-07,13.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5210714340209961,True
LOGI,2026-05-07,103.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42117178440093994,False
LOKV,2026-05-07,10.4599,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.21908971667289734,False
LOMA,2026-05-07,11.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5182710886001587,True
LONA,2026-05-07,9.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6681956052780151,True
LOPE,2026-05-07,164.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4873228669166565,False
LOT,2026-05-07,1.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5675532221794128,True
LOTMY,2026-05-07,32.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5173643231391907,True
LOVE,2026-05-07,15.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5285837650299072,True
LOW,2026-05-07,230.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6663093566894531,True
LPBB,2026-05-07,10.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.26445043087005615,False
LPCN,2026-05-07,2.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6384320855140686,True
LPCV,2026-05-07,9.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.22001592814922333,False
LPG,2026-05-07,39.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5217745900154114,True
LPL,2026-05-07,4.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6140709519386292,True
LPLA,2026-05-07,309.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4807572364807129,False
LPRO,2026-05-07,1.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.673180878162384,True
LPSN,2026-05-07,2.68,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5479981899261475,True
LPTH,2026-05-07,12.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6128658652305603,True
LPX,2026-05-07,75.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5105330348014832,True
LQDA,2026-05-07,42.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5824214816093445,True
LQDT,2026-05-07,36.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4426717162132263,False
LRCX,2026-05-07,286.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5317343473434448,True
LRHC,2026-05-07,1.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6615387797355652,True
LRMR,2026-05-07,4.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6309948563575745,True
LRN,2026-05-07,91.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4500502943992615,False
LSAK,2026-05-07,4.97,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.45914265513420105,False
LSBK,2026-05-07,15.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4161706268787384,False
LSCC,2026-05-07,119.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47715455293655396,False
LSPD,2026-05-07,9.78,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47049418091773987,False
LSTA,2026-05-07,3.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6044895052909851,True
LSTR,2026-05-07,181.95,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4976476728916168,False
LTBR,2026-05-07,13.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.549888014793396,True
LTC,2026-05-07,38.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4263010025024414,False
LTH,2026-05-07,32.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4846416413784027,False
LTM,2026-05-07,51.7605,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5385985374450684,True
LTRN,2026-05-07,2.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6123655438423157,True
LTRX,2026-05-07,5.83,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5702848434448242,True
LU,2026-05-07,1.95,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5492815375328064,True
LUCD,2026-05-07,1.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5583803057670593,True
LUCK,2026-05-07,7.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5217487812042236,True
LULU,2026-05-07,133.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6891090869903564,True
LUMN,2026-05-07,8.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5332539081573486,True
LUNG,2026-05-07,1.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5294973850250244,True
LUNR,2026-05-07,24.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5620213150978088,True
LUV,2026-05-07,41.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5114990472793579,True
LUXE,2026-05-07,8.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5724180340766907,True
LVLU,2026-05-07,10.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5846524238586426,True
LVO,2026-05-07,5.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5081052780151367,True
LVS,2026-05-07,53.78,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4293445646762848,False
LVWR,2026-05-07,1.67,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5805992484092712,True
LW,2026-05-07,42.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49669551849365234,False
LWAY,2026-05-07,25.64,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.562800407409668,True
LWLG,2026-05-07,14.825,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5818617343902588,True
LX,2026-05-07,2.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5448662638664246,True
