ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_path_5pct_20d_class_0,pred_prob_path_5pct_20d_class_1,pred_prob_path_5pct_20d_class_2,pred_class_path_5pct_20d,pred_prob_path_5pct_20d,pred_score_path_5pct_20d,pred_flag_path_5pct_20d
DNLI,2026-05-29,21.04,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5844107353601129,0.020314170464835444,0.39527509417505163,0,0.39527509417505163,-0.18913564118506127,False
DOC,2026-05-29,19.15,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.37168848783476627,0.2293133221176872,0.39899819004754655,2,0.39899819004754655,0.027309702212780285,True
DOV,2026-05-29,211.36,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.18824897493567602,0.3045101824795742,0.5072408425847498,2,0.5072408425847498,0.3189918676490737,True
DOW,2026-05-29,33.75,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6282023172337278,0.018828446528452367,0.35296923623782,0,0.35296923623782,-0.27523308099590776,False
DRH,2026-05-29,10.99,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3712645362075198,0.35241052711413595,0.2763249366783441,0,0.2763249366783441,-0.09493959952917569,False
DRI,2026-05-29,203.91,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.34620236453010456,0.2897868151385737,0.3640108203313217,2,0.3640108203313217,0.01780845580121715,True
DRS,2026-05-29,48.76,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4339425985118631,0.07457504632480629,0.49148235516333055,2,0.49148235516333055,0.05753975665146743,True
DRUG,2026-05-29,88.07,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5863283904992491,0.01970284565825992,0.3939687638424909,0,0.3939687638424909,-0.1923596266567582,False
DTE,2026-05-29,142.87,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.1712332086682777,0.4399445896448444,0.388822201686878,1,0.388822201686878,0.21758899301860027,False
DTM,2026-05-29,139.98,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.33005803156853275,0.3007709400868552,0.369171028344612,2,0.369171028344612,0.03911299677607927,True
DVA,2026-05-29,194.36,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.46157073812920746,0.038518945773386666,0.4999103160974059,2,0.4999103160974059,0.038339577968198424,True
DVN,2026-05-29,44.49,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4500342134219802,0.08031478636893497,0.4696510002090849,2,0.4696510002090849,0.019616786787104712,True
DX,2026-05-29,13.09,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.19888086988395523,0.400547603577522,0.4005715265385228,2,0.4005715265385228,0.20169065665456756,True
DXPE,2026-05-29,145.06,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5026700533587208,0.03668201090009145,0.46064793574118773,0,0.46064793574118773,-0.042022117617533106,False
DYN,2026-05-29,19.33,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5973628013060523,0.011123055021242282,0.3915141436727054,0,0.3915141436727054,-0.20584865763334698,False
E,2026-05-29,52.16,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5200390036514437,0.07159099380687763,0.4083700025416787,0,0.4083700025416787,-0.11166900110976502,False
EA,2026-05-29,201.72,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.003422850406717031,0.9922990781271437,0.004278071466139118,1,0.004278071466139118,0.0008552210594220872,False
EBAY,2026-05-29,109.27,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5974069028392692,0.0506081317891053,0.3519849653716254,0,0.3519849653716254,-0.24542193746764385,False
EBC,2026-05-29,19.73,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.15662360000874243,0.4490024167876935,0.39437398320356404,1,0.39437398320356404,0.2377503831948216,False
EC,2026-05-29,14.61,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5763204543170234,0.031749347676160916,0.3919301980068156,0,0.3919301980068156,-0.18439025631020778,False
ECG,2026-05-29,148.77,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5820014633636823,0.006236333830006201,0.4117622028063116,0,0.4117622028063116,-0.1702392605573707,False
ECO,2026-05-29,47.21,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.673493432518481,0.023876047843416112,0.3026305196381028,0,0.3026305196381028,-0.37086291288037826,False
ECPG,2026-05-29,79.93,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4999668152922487,0.08584361823539953,0.4141895664723519,0,0.4141895664723519,-0.08577724881989679,False
ECVT,2026-05-29,13.19,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5590119426357473,0.03776965945844171,0.4032183979058111,0,0.4032183979058111,-0.15579354472993617,False
ED,2026-05-29,105.63,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.12463040378034539,0.47408918299542613,0.40128041322422847,1,0.40128041322422847,0.27665000944388307,False
EE,2026-05-29,32.94,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3771434124934319,0.06815062576166003,0.554705961744908,2,0.554705961744908,0.17756254925147613,True
EFC,2026-05-29,13.57,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2599085666820775,0.4898102490636997,0.25028118425422285,1,0.25028118425422285,-0.009627382427854658,False
EFSC,2026-05-29,60.61,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.33985267088145465,0.3694538559128364,0.2906934732057089,1,0.2906934732057089,-0.04915919767574578,False
EFXT,2026-05-29,24.92,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6206709149976705,0.02224512233363209,0.3570839626686974,0,0.3570839626686974,-0.26358695232897306,False
EGP,2026-05-29,201.91,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2712537055062268,0.40425081957990616,0.32449547491386715,1,0.32449547491386715,0.05324176940764036,False
EIX,2026-05-29,69.94,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.23711738414132094,0.3764935255876418,0.3863890902710373,2,0.3863890902710373,0.14927170612971635,True
ELAN,2026-05-29,23.85,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.34838736322634356,0.063252071257453,0.5883605655162035,2,0.5883605655162035,0.23997320228985997,True
ELV,2026-05-29,393.19,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.45897080957882863,0.19126956081507496,0.34975962960609647,0,0.34975962960609647,-0.10921117997273216,False
ELVN,2026-05-29,39.57,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.7488322353424881,0.0020791403884518377,0.24908862426906014,0,0.24908862426906014,-0.49974361107342796,False
EMA,2026-05-29,52.16,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.12468761169840256,0.5805202819793651,0.29479210632223235,1,0.29479210632223235,0.1701044946238298,False
EME,2026-05-29,826.82,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.47268915551003854,0.056872201960398515,0.4704386425295628,0,0.4704386425295628,-0.0022505129804757384,False
EMN,2026-05-29,75.87,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.43960811519877563,0.13377437977730416,0.42661750502392015,0,0.42661750502392015,-0.012990610174855477,False
EMR,2026-05-29,143.82,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.15814541884975386,0.10373450205708985,0.7381200790931562,2,0.7381200790931562,0.5799746602434024,True
ENB,2026-05-29,54.74,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2182813468773836,0.46743107139825146,0.31428758172436494,1,0.31428758172436494,0.09600623484698134,False
ENLT,2026-05-29,107.42,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.48359898091347964,0.039465755752001855,0.47693526333451836,0,0.47693526333451836,-0.006663717578961281,False
ENPH,2026-05-29,68.36,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5886259764224411,0.009741113419858184,0.4016329101577007,0,0.4016329101577007,-0.18699306626474038,False
ENS,2026-05-29,227.97,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.48580808437728584,0.05803964168203104,0.45615227394068303,0,0.45615227394068303,-0.029655810436602814,False
ENTG,2026-05-29,138.79,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5539486740997811,0.007906732205577898,0.43814459369464087,0,0.43814459369464087,-0.11580408040514023,False
ENVA,2026-05-29,161.51,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.42760844117107477,0.12001325639495888,0.4523783024339662,2,0.4523783024339662,0.024769861262891435,True
EOG,2026-05-29,133.38,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4674473083459363,0.11766676888107008,0.41488592277299363,0,0.41488592277299363,-0.052561385572942654,False
EPD,2026-05-29,36.79,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2809451700933632,0.3668391137071454,0.3522157161994913,1,0.3522157161994913,0.07127054610612815,False
EPR,2026-05-29,57.05,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2583735122671316,0.3903329359225891,0.3512935518102793,1,0.3512935518102793,0.0929200395431477,False
EQIX,2026-05-29,1068.04,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4162059562900227,0.1847943900360752,0.39899965367390205,0,0.39899965367390205,-0.01720630261612066,False
EQNR,2026-05-29,35.99,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.564639820461005,0.03176809361823993,0.40359208592075513,0,0.40359208592075513,-0.1610477345402499,False
EQR,2026-05-29,65.45,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.20650425569676015,0.548016477998038,0.2454792663052019,1,0.2454792663052019,0.038975010608441746,False
ERIC,2026-05-29,13.06,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4639060144158696,0.13935680252148847,0.3967371830626419,0,0.3967371830626419,-0.06716883135322771,False
ERO,2026-05-29,30.44,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.53552133177618,0.013061239526788709,0.4514174286970313,0,0.4514174286970313,-0.08410390307914872,False
ESE,2026-05-29,291.9,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5085078717886062,0.06027143848733826,0.4312206897240554,0,0.4312206897240554,-0.07728718206455082,False
ESI,2026-05-29,42.35,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.591632864934536,0.026612981476979804,0.38175415358848414,0,0.38175415358848414,-0.2098787113460519,False
ESLT,2026-05-29,880.89,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5389665594040234,0.05468019333570532,0.40635324726027133,0,0.40635324726027133,-0.13261331214375205,False
ESQ,2026-05-29,109.89,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3402253245019163,0.12331680037842917,0.5364578751196545,2,0.5364578751196545,0.1962325506177382,True
ESS,2026-05-29,272.64,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.30008596177827035,0.4007947312289109,0.2991193069928188,1,0.2991193069928188,-0.0009666547854515484,False
ESTA,2026-05-29,70.69,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5132520908534066,0.0295241389375479,0.45722377020904537,0,0.45722377020904537,-0.05602832064436125,False
ET,2026-05-29,19.17,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.21579722470967108,0.4552559354149745,0.3289468398753545,1,0.3289468398753545,0.11314961516568342,False
ETN,2026-05-29,400.6,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4848022148832522,0.06861558790422452,0.4465821972125232,0,0.4465821972125232,-0.03822001767072902,False
ETR,2026-05-29,109.05,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.18338004850266426,0.3986584578348315,0.4179614936625043,2,0.4179614936625043,0.23458144515984003,True
EVR,2026-05-29,340.86,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3423495359146434,0.04414905210256268,0.6135014119827938,2,0.6135014119827938,0.27115187606815044,True
EVRG,2026-05-29,82.04,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.14468281934638533,0.5347914014392796,0.3205257792143349,1,0.3205257792143349,0.17584295986794957,False
EW,2026-05-29,86.47,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3714973516212719,0.24282092219990753,0.3856817261788205,2,0.3856817261788205,0.014184374557548618,True
EWBC,2026-05-29,122.54,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.29560622923932284,0.4170742499694282,0.28731952079124895,1,0.28731952079124895,-0.008286708448073887,False
EXC,2026-05-29,45.64,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.11582009301651458,0.45417572718578336,0.4300041797977021,1,0.4300041797977021,0.31418408678118753,False
EXEL,2026-05-29,50.48,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5009872354112993,0.10782171463757138,0.39119104995112924,0,0.39119104995112924,-0.10979618546017006,False
EXPD,2026-05-29,157.18,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3210695206078259,0.2763936524243299,0.40253682696784426,2,0.40253682696784426,0.08146730636001837,True
EXR,2026-05-29,144.31,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.31176683560239193,0.2514052226221746,0.4368279417754335,2,0.4368279417754335,0.12506110617304156,True
EZPW,2026-05-29,31.24,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5674923810196782,0.0323546167300642,0.4001530022502576,0,0.4001530022502576,-0.16733937876942068,False
F,2026-05-29,17.44,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5396371698912249,0.05276203066554541,0.40760079944322974,0,0.40760079944322974,-0.13203637044799515,False
FAF,2026-05-29,66.23,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.27539224258658107,0.19404822085024426,0.5305595365631747,2,0.5305595365631747,0.2551672939765936,True
FANG,2026-05-29,191.48,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.47192592459080734,0.09524901107038215,0.4328250643388104,0,0.4328250643388104,-0.03910086025199694,False
FBNC,2026-05-29,58.83,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2617558147170947,0.40229478336489566,0.3359494019180095,1,0.3359494019180095,0.07419358720091479,False
FBP,2026-05-29,23.98,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.26783738048891864,0.4607402263918244,0.2714223931192569,1,0.2714223931192569,0.00358501263033828,False
FCF,2026-05-29,18.94,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.24152509729983726,0.511236129235159,0.24723877346500361,1,0.24723877346500361,0.005713676165166354,False
FCFS,2026-05-29,219.91,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5324061849479717,0.05591922999917619,0.41167458505285204,0,0.41167458505285204,-0.12073159989511961,False
FCNCA,2026-05-29,1990.51,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.34499952430197867,0.3007744156961944,0.35422606000182694,2,0.35422606000182694,0.00922653569984827,True
FCPT,2026-05-29,24.9,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.16662041187104035,0.4746465179569654,0.3587330701719944,1,0.3587330701719944,0.19211265830095406,False
FCX,2026-05-29,65.71,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5057461260018282,0.039409092498665095,0.4548447814995068,0,0.4548447814995068,-0.05090134450232142,False
FDX,2026-05-29,411.75,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5228785504198613,0.10360157615184798,0.3735198734282908,0,0.3735198734282908,-0.14935867699157052,False
FE,2026-05-29,46.39,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.09318802499909255,0.5220848369248652,0.38472713807604225,1,0.38472713807604225,0.2915391130769497,False
FELE,2026-05-29,98.38,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.28883296682783166,0.3123956805848828,0.3987713525872854,2,0.3987713525872854,0.10993838575945375,True
FER,2026-05-29,68.01,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.14158310552449896,0.39732637554057976,0.46109051893492126,2,0.46109051893492126,0.3195074134104223,True
FFBC,2026-05-29,30.51,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2440318979121638,0.49629873380396705,0.2596693682838693,1,0.2596693682838693,0.015637470371705486,False
FFIV,2026-05-29,383.45,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5254584064578633,0.05856481323965589,0.41597678030248086,0,0.41597678030248086,-0.10948162615538248,False
FHB,2026-05-29,26.98,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2329132891210562,0.49250974180687557,0.2745769690720683,1,0.2745769690720683,0.04166367995101211,False
FHI,2026-05-29,56.06,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3747741330527035,0.12107823662777628,0.5041476303195203,2,0.5041476303195203,0.12937349726681674,True
FHN,2026-05-29,24.23,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.17878751029720347,0.49701196849305496,0.3242005212097414,1,0.3242005212097414,0.14541301091253794,False
FIBK,2026-05-29,35.6,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.18558743195554986,0.45796133937150285,0.3564512286729473,1,0.3564512286729473,0.17086379671739746,False
FITB,2026-05-29,49.93,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.1761797236749233,0.3562601664030566,0.46756010992202013,2,0.46756010992202013,0.29138038624709683,True
FIVE,2026-05-29,227.36,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6709358648876529,0.03130838411410104,0.297755750998246,0,0.297755750998246,-0.37318011388940686,False
FIX,2026-05-29,1828.21,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5950982680140686,0.0054447809191118315,0.3994569510668195,0,0.3994569510668195,-0.19564131694724912,False
FLG,2026-05-29,14.06,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3272733557360046,0.28133019008338794,0.39139645418060737,2,0.39139645418060737,0.06412309844460279,True
FLNG,2026-05-29,29.77,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4813564367664484,0.07557203204394414,0.4430715311896074,0,0.4430715311896074,-0.038284905576841,False
FLOC,2026-05-29,23.39,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5431746703725987,0.026887939621098502,0.4299373900063029,0,0.4299373900063029,-0.11323728036629582,False
FLR,2026-05-29,45.76,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.27298103896752357,0.06206875834991942,0.664950202682557,2,0.664950202682557,0.39196916371503343,True
FLS,2026-05-29,75.51,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.31647971780964296,0.06816078224257902,0.6153594999477779,2,0.6153594999477779,0.298879782138135,True
FLYW,2026-05-29,16.04,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6365717815866407,0.021990183317350597,0.34143803509600873,0,0.34143803509600873,-0.295133746490632,False
FMX,2026-05-29,119.03,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3445173015646522,0.2936793364303372,0.36180336200501045,2,0.36180336200501045,0.017286060440358242,True
FN,2026-05-29,654.16,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6907133387967205,0.002788421143759265,0.30649824005952014,0,0.30649824005952014,-0.38421509873720033,False
FNB,2026-05-29,17.35,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.17336645141999701,0.3900663166169413,0.4365672319630617,2,0.4365672319630617,0.26320078054306467,True
FNV,2026-05-29,230.7,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.22698683104317896,0.05448631882335386,0.7185268501334672,2,0.7185268501334672,0.4915400190902882,True
FORM,2026-05-29,124.59,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6570736425376901,0.0019512234527909048,0.34097513400951895,0,0.34097513400951895,-0.3160985085281711,False
FR,2026-05-29,61.87,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2204923659820049,0.42737514652728786,0.35213248749070736,1,0.35213248749070736,0.13164012150870247,False
FRME,2026-05-29,40.3,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2137524185508021,0.4867034983982701,0.29954408305092783,1,0.29954408305092783,0.08579166450012574,False
FRO,2026-05-29,34.67,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5209455127051611,0.03131346218653118,0.44774102510830766,0,0.44774102510830766,-0.07320448759685344,False
FRT,2026-05-29,119.63,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2667993264592062,0.4663705660578395,0.2668301074829544,1,0.2668301074829544,3.078102374820535e-05,False
FSM,2026-05-29,10.06,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.29733950113200175,0.015293313146630932,0.6873671857213673,2,0.6873671857213673,0.3900276845893656,True
FTAI,2026-05-29,260.34,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4272162665954978,0.021837449513225055,0.5509462838912772,2,0.5509462838912772,0.12373001729577943,True
FTDR,2026-05-29,62.07,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3637858275520486,0.11202690609285111,0.5241872663551004,2,0.5241872663551004,0.1604014388030518,True
FTI,2026-05-29,68.42,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.544880542046951,0.04782266722353848,0.40729679072951047,0,0.40729679072951047,-0.13758375131744055,False
FTNT,2026-05-29,137.97,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4848839718013991,0.09790929708592343,0.4172067311126775,0,0.4172067311126775,-0.06767724068872161,False
FTS,2026-05-29,55.33,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.12268692793429434,0.5328693730939286,0.3444436989717772,1,0.3444436989717772,0.22175677103748284,False
FTV,2026-05-29,58.32,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.23664774485911264,0.3221861430057377,0.4411661121351496,2,0.4411661121351496,0.20451836727603698,True
FUL,2026-05-29,64.08,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.42754442247844626,0.07679241950343467,0.49566315801811917,2,0.49566315801811917,0.0681187355396729,True
FULT,2026-05-29,21.69,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.23396299598001458,0.4218073650218271,0.3442296389981583,1,0.3442296389981583,0.1102666430181437,False
GBCI,2026-05-29,47.55,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.17665564594172206,0.4822607069879151,0.3410836470703628,1,0.3410836470703628,0.16442800112864076,False
GD,2026-05-29,346.82,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.12620488195595225,0.483204828476843,0.3905902895672046,1,0.3905902895672046,0.26438540761125234,False
GEV,2026-05-29,968.32,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6700645759984402,0.0068827993619900605,0.32305262463956974,0,0.32305262463956974,-0.3470119513588704,False
GFF,2026-05-29,87.98,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3930598326035261,0.13018401342917169,0.47675615396730214,2,0.47675615396730214,0.08369632136377603,True
GFS,2026-05-29,79.97,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5943804871375975,0.02360972519550382,0.38200978766689875,0,0.38200978766689875,-0.21237069947069875,False
GH,2026-05-29,129.69,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5224079086926929,0.030188096551346202,0.44740399475596077,0,0.44740399475596077,-0.07500391393673217,False
GHC,2026-05-29,1097.29,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4053848936174679,0.1931827808082064,0.4014323255743258,0,0.4014323255743258,-0.003952568043142091,False
GHM,2026-05-29,100.14,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.587146691379561,0.013172217688155803,0.39968109093228316,0,0.39968109093228316,-0.18746560044727784,False
GIII,2026-05-29,32.33,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4537131441692927,0.08617525986655901,0.46011159596414825,2,0.46011159596414825,0.006398451794855542,True
GILD,2026-05-29,134.43,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.19711851527475122,0.3313831549262961,0.47149832979895256,2,0.47149832979895256,0.27437981452420135,True
GILT,2026-05-29,17.17,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5948376448306557,0.020992335404873736,0.3841700197644705,0,0.3841700197644705,-0.2106676250661852,False
GL,2026-05-29,153.24,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.34038281998386505,0.32903792046645186,0.33057925954968304,0,0.33057925954968304,-0.009803560434182013,False
GLNG,2026-05-29,49.5,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5043044545186905,0.04165934827505271,0.4540361972062567,0,0.4540361972062567,-0.05026825731243384,False
GLPI,2026-05-29,46.97,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.1778818254220184,0.46659842340310104,0.3555197511748805,1,0.3555197511748805,0.17763792575286208,False
GLUE,2026-05-29,19.71,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5925595733443519,0.03272483954089353,0.37471558711475456,0,0.37471558711475456,-0.21784398622959739,False
GLW,2026-05-29,181.16,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6978779407560423,0.0018626200712252366,0.30025943917273257,0,0.30025943917273257,-0.3976185015833097,False
GM,2026-05-29,83.24,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.45398333451291906,0.12975975183952337,0.4162569136475575,0,0.4162569136475575,-0.03772642086536154,False
GMED,2026-05-29,81.88,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.18231900206922944,0.14243621818396723,0.6752447797468033,2,0.6752447797468033,0.49292577767757384,True
GNRC,2026-05-29,277.91,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5968332626176591,0.028516579718882242,0.37465015766345866,0,0.37465015766345866,-0.22218310495420046,False
GOLF,2026-05-29,88.78,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2935053324644426,0.1351359377606772,0.5713587297748802,2,0.5713587297748802,0.2778533973104376,True
GOOG,2026-05-29,376.43,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4260521901778644,0.18212973952478223,0.39181807029735344,0,0.39181807029735344,-0.03423411988051095,False
GOOGL,2026-05-29,380.34,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4304565099422425,0.17013148438424605,0.39941200567351154,0,0.39941200567351154,-0.031044504268730955,False
GPRE,2026-05-29,15.67,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5264390325309629,0.03526704805162446,0.4382939194174127,0,0.4382939194174127,-0.08814511311355022,False
GRDN,2026-05-29,38.74,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.42213798335303404,0.06642786608811817,0.5114341505588478,2,0.5114341505588478,0.08929616720581374,True
GRMN,2026-05-29,233.92,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.39931467959807604,0.1338339452160061,0.4668513751859178,2,0.4668513751859178,0.06753669558784176,True
GS,2026-05-29,1021.0601,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.38237801605462485,0.10879404502506944,0.5088279389203056,2,0.5088279389203056,0.1264499228656808,True
GSAT,2026-05-29,84.21,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.46995314362060214,0.11930080223378181,0.41074605414561605,0,0.41074605414561605,-0.0592070894749861,False
GSK,2026-05-29,50.54,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.16615282638408246,0.38311391923449695,0.4507332543814207,2,0.4507332543814207,0.28458042799733824,True
GSL,2026-05-29,36.43,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2983290046098345,0.15112654754934415,0.5505444478408212,2,0.5505444478408212,0.2522154432309867,True
GTES,2026-05-29,25.92,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3473268725184445,0.07759455387461317,0.5750785736069424,2,0.5750785736069424,0.22775170108849785,True
GTLS,2026-05-29,207.82,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.0010187951274286985,0.9974890816599417,0.001492123212629604,1,0.001492123212629604,0.00047332808520090543,False
GTY,2026-05-29,32.53,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.22357504375566026,0.43089672853025734,0.34552822771408237,1,0.34552822771408237,0.12195318395842211,False
