run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-06-01T18:40:41Z,2026-05-29,ENLT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,107.42,-0.3916960737276221,760,75.39682539682539,3,0,0,-0.006663717578961281,46.32936507936508
2026-06-01T18:40:41Z,2026-05-29,PRMB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.8,-0.39173779599118214,761,75.49603174603175,3,0,0,-0.09351520457562351,59.226190476190474
2026-06-01T18:40:41Z,2026-05-29,RELY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.02,-0.39383545645843226,762,75.5952380952381,3,0,0,-0.05225490676330574,50.892857142857146
2026-06-01T18:40:41Z,2026-05-29,MTZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,378.37,-0.3938814807796498,763,75.69444444444444,3,0,0,-0.12788383508496637,65.37698412698413
2026-06-01T18:40:41Z,2026-05-29,MPC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,248.77,-0.3940778618069942,764,75.7936507936508,3,0,0,-0.1277825505743752,73.71031746031746
2026-06-01T18:40:41Z,2026-05-29,ATRO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.0,-0.39420020195602784,765,75.89285714285714,3,0,0,-0.08733925062781528,65.97222222222223
2026-06-01T18:40:41Z,2026-05-29,TGTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.94,-0.39442660711627725,766,75.9920634920635,3,0,0,-0.0818272581441874,56.94444444444444
2026-06-01T18:40:41Z,2026-05-29,DNLI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.04,-0.39608178420646084,767,76.09126984126983,3,0,0,-0.1464104540009068,68.75
2026-06-01T18:40:41Z,2026-05-29,PBI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.1,-0.3961233497915106,768,76.19047619047619,3,0,0,-0.050382390091102514,50.49603174603175
2026-06-01T18:40:41Z,2026-05-29,SQM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.87,-0.397265993119337,769,76.28968253968254,3,0,0,-0.13585494147318883,66.66666666666667
2026-06-01T18:40:41Z,2026-05-29,AXGN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.48,-0.39771778643850847,770,76.38888888888889,3,0,0,-0.12859210328221904,61.507936507936506
2026-06-01T18:40:41Z,2026-05-29,SYNA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,137.28,-0.39792662273659424,771,76.48809523809524,3,0,0,-0.08224636502309596,57.242063492063494
2026-06-01T18:40:41Z,2026-05-29,BHE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.46,-0.39815392060566746,772,76.58730158730158,3,0,0,-0.0733699542243389,54.66269841269841
2026-06-01T18:40:41Z,2026-05-29,SPNT,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,21.35,-0.3982261995028911,773,76.68650793650794,3,1,0,0.23542944272916383,9.226190476190476
2026-06-01T18:40:41Z,2026-05-29,MUR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.19,-0.39834577128998117,774,76.78571428571429,3,0,0,-0.16363893096709786,56.15079365079365
2026-06-01T18:40:41Z,2026-05-29,KB,BELOW_TOP_30_PERCENT,WEAK (1/3 top-decile),IGNORE,Below top decile,101.44,-0.3987483584994269,775,76.88492063492063,3,1,1,0.3166890944175965,4.464285714285714
2026-06-01T18:40:41Z,2026-05-29,MOG-A,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,359.97,-0.39886763265629116,776,76.98412698412699,3,0,0,-0.011291173631676421,47.61904761904762
2026-06-01T18:40:41Z,2026-05-29,WTTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.93,-0.3990685290718566,777,77.08333333333333,3,0,0,-0.09477033246317668,59.523809523809526
2026-06-01T18:40:41Z,2026-05-29,UTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.41,-0.39916854490734405,778,77.18253968253968,3,0,0,-0.11548398938488752,71.52777777777777
2026-06-01T18:40:41Z,2026-05-29,ARWR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.91,-0.39958360935191495,779,77.28174603174604,3,0,0,-0.14720769173306397,60.61507936507937
2026-06-01T18:40:41Z,2026-05-29,VIRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.91,-0.4002418083761934,780,77.38095238095238,3,0,0,-0.08982019708572403,58.63095238095238
2026-06-01T18:40:41Z,2026-05-29,DGII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.8,-0.4005280554481729,781,77.48015873015873,3,0,0,-0.0715019742697337,54.067460317460316
2026-06-01T18:40:41Z,2026-05-29,TRGP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,255.07,-0.40060646992748666,782,77.57936507936508,3,0,0,-0.02810493500978023,52.48015873015873
2026-06-01T18:40:41Z,2026-05-29,ASML,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1612.76,-0.4010917880429115,783,77.67857142857143,3,0,0,-0.09039461257331233,66.56746031746032
2026-06-01T18:40:41Z,2026-05-29,OVV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.04,-0.4011262222892013,784,77.77777777777777,3,0,0,-0.15159544562858335,58.432539682539684
2026-06-01T18:40:41Z,2026-05-29,TDW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.49,-0.4015267655683073,785,77.87698412698413,3,0,0,-0.09306848689126385,46.32936507936508
2026-06-01T18:40:41Z,2026-05-29,AAP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.24,-0.40166150308936044,786,77.97619047619048,3,0,0,-0.14937567895579756,70.43650793650794
2026-06-01T18:40:41Z,2026-05-29,CURB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.13,-0.40195891639609327,787,78.07539682539682,3,0,0,-0.005727469689484399,46.03174603174603
2026-06-01T18:40:41Z,2026-05-29,CRUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,169.95,-0.4020180009102819,788,78.17460317460318,3,0,0,-0.10370798250361868,68.45238095238095
2026-06-01T18:40:41Z,2026-05-29,ERIC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.06,-0.40279645544150444,789,78.27380952380952,3,0,0,-0.06716883135322771,62.1031746031746
2026-06-01T18:40:41Z,2026-05-29,LSTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,206.9,-0.40299524468856934,790,78.37301587301587,3,0,0,-0.07173207571016099,54.26587301587302
2026-06-01T18:40:41Z,2026-05-29,ESI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.35,-0.4038900016805937,791,78.47222222222223,3,0,0,-0.1007212278993539,60.91269841269841
2026-06-01T18:40:41Z,2026-05-29,ZM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,101.59,-0.4040781243977765,792,78.57142857142857,3,0,0,-0.15899806537551942,48.41269841269841
2026-06-01T18:40:41Z,2026-05-29,BVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.89,-0.40500603215451986,793,78.67063492063492,3,0,0,-0.1558496095980078,75.1984126984127
2026-06-01T18:40:41Z,2026-05-29,HLIT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.11,-0.40506955480988527,794,78.76984126984127,3,0,0,-0.17288278405187707,73.71031746031746
2026-06-01T18:40:41Z,2026-05-29,EFXT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.92,-0.40560913048570474,795,78.86904761904762,3,0,0,-0.08220740390942555,57.142857142857146
2026-06-01T18:40:41Z,2026-05-29,CGON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.29,-0.4068052394589355,796,78.96825396825396,3,0,0,-0.1851881559438222,46.62698412698413
2026-06-01T18:40:41Z,2026-05-29,APA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.43,-0.40734937248546393,797,79.06746031746032,3,0,0,-0.17917821197021655,66.26984126984127
2026-06-01T18:40:41Z,2026-05-29,MIRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,101.5,-0.4087404939585926,798,79.16666666666667,3,0,0,-0.16800146123854914,54.76190476190476
2026-06-01T18:40:41Z,2026-05-29,MTRN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,220.04,-0.40879818095436443,799,79.26587301587301,3,0,0,-0.10435523400200042,61.507936507936506
2026-06-01T18:40:41Z,2026-05-29,MPWR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1566.21,-0.4093812583909955,800,79.36507936507937,3,0,0,-0.10038659246535486,60.81349206349206
2026-06-01T18:40:41Z,2026-05-29,VLO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,244.82,-0.4099998581306093,801,79.46428571428571,3,0,0,-0.11184191451752518,70.83333333333333
2026-06-01T18:40:41Z,2026-05-29,TYRA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.41,-0.410800027928414,802,79.56349206349206,3,0,0,-0.16392237188263442,55.05952380952381
2026-06-01T18:40:41Z,2026-05-29,PANW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,281.69,-0.4114979135693775,803,79.66269841269842,3,0,0,-0.07883464479512825,64.38492063492063
2026-06-01T18:40:41Z,2026-05-29,LUMN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.99,-0.4126460877484038,804,79.76190476190476,3,0,0,-0.17535991286557645,61.30952380952381
2026-06-01T18:40:41Z,2026-05-29,SBLK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.25,-0.4129900404149607,805,79.86111111111111,3,0,0,-0.10148350638050418,68.25396825396825
2026-06-01T18:40:41Z,2026-05-29,TIGO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.36,-0.41301543754587144,806,79.96031746031746,3,0,0,-0.13862926538490233,75.09920634920636
2026-06-01T18:40:41Z,2026-05-29,LYB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.96,-0.41388631760859457,807,80.05952380952381,3,0,0,-0.18115065583823103,64.88095238095238
2026-06-01T18:40:41Z,2026-05-29,LIND,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.95,-0.4142669032882959,808,80.15873015873017,3,0,0,-0.14704754256448205,69.3452380952381
2026-06-01T18:40:41Z,2026-05-29,BTSG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.68,-0.4151938061908688,809,80.2579365079365,3,0,0,-0.14620719944058141,75.89285714285714
2026-06-01T18:40:41Z,2026-05-29,MATX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,181.3,-0.4152213292457683,810,80.35714285714286,3,0,0,-0.15077795398854638,75.5952380952381
2026-06-01T18:40:41Z,2026-05-29,CE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.13,-0.4157109348842152,811,80.4563492063492,3,0,0,-0.14898752511329721,51.388888888888886
2026-06-01T18:40:41Z,2026-05-29,FLYW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.04,-0.41613618997587,812,80.55555555555556,3,0,0,-0.09573384345555552,59.72222222222222
2026-06-01T18:40:41Z,2026-05-29,SAIA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,472.37,-0.4163619606494195,813,80.6547619047619,3,0,0,-0.1538118844048017,76.88492063492063
2026-06-01T18:40:41Z,2026-05-29,ANET,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,159.47,-0.41697391420149804,814,80.75396825396825,3,0,0,-0.050219872575907265,57.83730158730159
2026-06-01T18:40:41Z,2026-05-29,CORZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.85,-0.4170520227968306,815,80.85317460317461,3,0,0,-0.14162254704392807,74.8015873015873
2026-06-01T18:40:41Z,2026-05-29,VRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,315.71,-0.4173368316769223,816,80.95238095238095,3,0,0,-0.087351354641446,66.07142857142857
2026-06-01T18:40:41Z,2026-05-29,NWPX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,117.96,-0.4180044438788915,817,81.0515873015873,3,0,0,-0.1728668776857823,77.18253968253968
2026-06-01T18:40:41Z,2026-05-29,JAZZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,236.49,-0.41834241565477154,818,81.15079365079364,3,0,0,-0.16387893654647956,77.87698412698413
2026-06-01T18:40:41Z,2026-05-29,PTGX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,99.56,-0.4190857443412064,819,81.25,3,0,0,-0.1323867182656518,65.27777777777777
2026-06-01T18:40:41Z,2026-05-29,SENEA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.79,-0.41909623290387527,820,81.34920634920636,3,0,0,-0.1786073074785261,67.85714285714286
2026-06-01T18:40:41Z,2026-05-29,CAMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,171.66,-0.4191791372504987,821,81.4484126984127,3,0,0,-0.11367387927148331,71.13095238095238
2026-06-01T18:40:41Z,2026-05-29,LINC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.32,-0.41937087223827546,822,81.54761904761905,3,0,0,-0.1829149705840008,75.69444444444444
2026-06-01T18:40:41Z,2026-05-29,AMAT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,450.06,-0.4196887915093668,823,81.64682539682539,3,0,0,-0.12088616897958637,72.12301587301587
2026-06-01T18:40:41Z,2026-05-29,PENN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.83,-0.41993084293540345,824,81.74603174603175,3,0,0,-0.166341265356651,72.32142857142857
2026-06-01T18:40:41Z,2026-05-29,NVMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,502.33,-0.4203247256244837,825,81.8452380952381,3,0,0,-0.17277677804508745,73.71031746031746
2026-06-01T18:40:41Z,2026-05-29,SOBO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.96,-0.42042099040298525,826,81.94444444444444,3,0,0,-0.006814901739424006,46.52777777777778
2026-06-01T18:40:41Z,2026-05-29,TECK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.16,-0.42137888720548006,827,82.0436507936508,3,0,0,-0.1829019461453285,62.5
2026-06-01T18:40:41Z,2026-05-29,DOW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.75,-0.42155993923531593,828,82.14285714285714,3,0,0,-0.17261221988674819,56.051587301587304
2026-06-01T18:40:41Z,2026-05-29,APGE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.14,-0.4222701881938569,829,82.2420634920635,3,0,0,-0.12916089515243462,61.80555555555556
2026-06-01T18:40:41Z,2026-05-29,FDX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,411.75,-0.42228827259609497,830,82.34126984126983,3,0,0,-0.14935867699157052,75.29761904761905
2026-06-01T18:40:41Z,2026-05-29,KGS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.85,-0.42305675043817476,831,82.44047619047619,3,0,0,-0.09623173283353897,59.92063492063492
2026-06-01T18:40:41Z,2026-05-29,NESR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.35,-0.4238242743428943,832,82.53968253968254,3,0,0,-0.14743190166047504,69.7420634920635
2026-06-01T18:40:41Z,2026-05-29,CHRD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,131.87,-0.423957738880914,833,82.63888888888889,3,0,0,-0.19877072907810656,66.36904761904762
2026-06-01T18:40:41Z,2026-05-29,HBM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.16,-0.4239582609601063,834,82.73809523809524,3,0,0,-0.0728943389088369,63.19444444444444
2026-06-01T18:40:41Z,2026-05-29,ECG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,148.77,-0.4245162681520857,835,82.83730158730158,3,0,0,-0.1702392605573707,75.89285714285714
2026-06-01T18:40:41Z,2026-05-29,NE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.48,-0.42458045533702266,836,82.93650793650794,3,0,0,-0.01911780563127402,50.198412698412696
2026-06-01T18:40:41Z,2026-05-29,CLMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.47,-0.42467594078284576,837,83.03571428571429,3,0,0,-0.1654586832094216,78.07539682539682
2026-06-01T18:40:41Z,2026-05-29,KLIC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,101.89,-0.4256334415321404,838,83.13492063492063,3,0,0,-0.12293708208055121,64.28571428571429
2026-06-01T18:40:41Z,2026-05-29,CVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.57,-0.42680021214712505,839,83.23412698412699,3,0,0,-0.1843751758874086,75.1984126984127
2026-06-01T18:40:41Z,2026-05-29,SSL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.37,-0.42783721175769,840,83.33333333333333,3,0,0,-0.19195742263306104,66.96428571428571
2026-06-01T18:40:41Z,2026-05-29,GHM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,100.14,-0.428816183579564,841,83.43253968253968,3,0,0,-0.18746560044727784,79.86111111111111
2026-06-01T18:40:41Z,2026-05-29,GPRE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.67,-0.42917613945166383,842,83.53174603174604,3,0,0,-0.08814511311355022,66.17063492063492
2026-06-01T18:40:41Z,2026-05-29,KN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.41,-0.42931521322128186,843,83.63095238095238,3,0,0,-0.1897078255262487,78.96825396825396
2026-06-01T18:40:41Z,2026-05-29,MYRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,465.06,-0.42939801712733033,844,83.73015873015873,3,0,0,-0.11502712558314632,71.42857142857143
2026-06-01T18:40:41Z,2026-05-29,NBR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.63,-0.4299399045441675,845,83.82936507936508,3,0,0,-0.05201920879449656,58.82936507936508
2026-06-01T18:40:41Z,2026-05-29,FRO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.67,-0.4300479794360226,846,83.92857142857143,3,0,0,-0.07320448759685344,63.29365079365079
2026-06-01T18:40:41Z,2026-05-29,ARCB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,136.69,-0.43028952654020475,847,84.02777777777777,3,0,0,-0.17179207761201737,78.57142857142857
2026-06-01T18:40:41Z,2026-05-29,RCUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.34,-0.43036599767416456,848,84.12698412698413,3,0,0,-0.1376941059857501,66.76587301587301
2026-06-01T18:40:41Z,2026-05-29,LBRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.26,-0.43178734770664234,849,84.22619047619048,3,0,0,-0.1464135039775178,67.9563492063492
2026-06-01T18:40:41Z,2026-05-29,OLN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.87,-0.4318736018934997,850,84.32539682539682,3,0,0,-0.17486324219619798,74.0079365079365
2026-06-01T18:40:41Z,2026-05-29,LNTH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,99.3,-0.43191377470217596,851,84.42460317460318,3,0,0,-0.16978260387024458,73.31349206349206
2026-06-01T18:40:41Z,2026-05-29,SCHL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.5,-0.4326692373810663,852,84.52380952380952,3,0,0,-0.06970089485718567,53.67063492063492
2026-06-01T18:40:41Z,2026-05-29,ASC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.08,-0.4333430063600634,853,84.62301587301587,3,0,0,-0.1729945504580917,66.46825396825396
2026-06-01T18:40:41Z,2026-05-29,DCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,152.22,-0.4334297198010513,854,84.72222222222223,3,0,0,-0.18330019535664177,79.56349206349206
2026-06-01T18:40:41Z,2026-05-29,DINO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.89,-0.43434110314109436,855,84.82142857142857,3,0,0,-0.03754904817692073,54.96031746031746
2026-06-01T18:40:41Z,2026-05-29,JBL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,364.56,-0.43462376752362425,856,84.92063492063492,3,0,0,-0.13802319094017634,67.46031746031746
2026-06-01T18:40:41Z,2026-05-29,ADEA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.71,-0.43506964775365375,857,85.01984126984127,3,0,0,-0.18670537889571903,76.19047619047619
2026-06-01T18:40:41Z,2026-05-29,MITK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.18,-0.4353321120087957,858,85.11904761904762,3,0,0,-0.179926782938036,79.86111111111111
2026-06-01T18:40:41Z,2026-05-29,GNRC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,277.91,-0.4355799583084236,859,85.21825396825396,3,0,0,-0.16835265645783914,72.91666666666667
2026-06-01T18:40:41Z,2026-05-29,LION,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.35,-0.435786661405227,860,85.31746031746032,3,0,0,-0.19766498389072162,77.87698412698413
2026-06-01T18:40:41Z,2026-05-29,CRWD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,731.0,-0.43701888500289615,861,85.41666666666667,3,0,0,-0.08239668096892461,64.88095238095238
2026-06-01T18:40:41Z,2026-05-29,MUSA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,506.03,-0.4379862734558089,862,85.51587301587301,3,0,0,-0.0017567867185150354,40.773809523809526
2026-06-01T18:40:41Z,2026-05-29,CRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,468.98,-0.43887167623210316,863,85.61507936507937,3,0,0,-0.18260317639208057,75.5952380952381
2026-06-01T18:40:41Z,2026-05-29,TALO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.67,-0.4388945045311738,864,85.71428571428571,3,0,0,-0.18450794759764466,75.09920634920636
2026-06-01T18:40:41Z,2026-05-29,DYN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.33,-0.4390522098838145,865,85.81349206349206,3,0,0,-0.20584865763334698,76.48809523809524
2026-06-01T18:40:41Z,2026-05-29,QCOM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,251.02,-0.4393405229269974,866,85.91269841269842,3,0,0,-0.12181082854653463,72.42063492063492
2026-06-01T18:40:41Z,2026-05-29,MRNA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.19,-0.44035023404107165,867,86.01190476190476,3,0,0,-0.20835985465055568,67.06349206349206
2026-06-01T18:40:41Z,2026-05-29,CF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,112.35,-0.44160724877195673,868,86.11111111111111,3,0,0,-0.216145415231919,78.37301587301587
2026-06-01T18:40:41Z,2026-05-29,CMP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.92,-0.44301743922866094,869,86.21031746031746,3,0,0,-0.14742735016159814,69.64285714285714
2026-06-01T18:40:41Z,2026-05-29,URGN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.13,-0.4435671149354265,870,86.30952380952381,3,0,0,-0.23362116468620442,61.111111111111114
2026-06-01T18:40:41Z,2026-05-29,PARR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.16,-0.44432135235153164,871,86.40873015873017,3,0,0,-0.20809292254601064,83.53174603174604
2026-06-01T18:40:41Z,2026-05-29,PVH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,93.28,-0.4447515073458974,872,86.5079365079365,3,0,0,-0.12748543104083387,65.27777777777777
2026-06-01T18:40:41Z,2026-05-29,PRAX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,349.97,-0.44482188929252,873,86.60714285714286,3,0,0,-0.19824815861832407,78.37301587301587
2026-06-01T18:40:41Z,2026-05-29,MEOH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.1,-0.4452450259477092,874,86.7063492063492,3,0,0,-0.20615532575596196,83.03571428571429
2026-06-01T18:40:41Z,2026-05-29,KALU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,182.04,-0.44673028244886814,875,86.80555555555556,3,0,0,-0.08025908816128918,56.25
2026-06-01T18:40:41Z,2026-05-29,XPO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,214.25,-0.4468836761108947,876,86.9047619047619,3,0,0,-0.064901231452139,61.30952380952381
2026-06-01T18:40:41Z,2026-05-29,IESC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,678.35,-0.44801754723067727,877,87.00396825396825,3,0,0,-0.04298252720512474,56.54761904761905
2026-06-01T18:40:41Z,2026-05-29,TRVI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.14,-0.44811721285990985,878,87.10317460317461,3,0,0,-0.16967966159410264,73.21428571428571
