run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-21T13:49:17Z,2026-05-20,LLYVK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,98.24,-0.3893077049649835,739,74.94929006085192,3,0,0,-0.0821337916159171,62.27180527383367
2026-05-21T13:49:17Z,2026-05-20,SU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,67.83,-0.3897466234217044,740,75.05070993914808,3,0,0,-0.1077711217629872,68.55983772819472
2026-05-21T13:49:17Z,2026-05-20,HLIO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.16,-0.3898081441928473,741,75.15212981744422,3,0,0,-0.1214126190923644,70.99391480730223
2026-05-21T13:49:17Z,2026-05-20,GKOS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.82,-0.3909355544037507,742,75.25354969574036,3,0,0,-0.13028285610472462,66.12576064908723
2026-05-21T13:49:17Z,2026-05-20,JAZZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,239.01,-0.3911628953833102,743,75.35496957403652,3,0,0,-0.10337733527139714,63.894523326572006
2026-05-21T13:49:17Z,2026-05-20,TECK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.22,-0.3913323577580832,744,75.45638945233266,3,0,0,-0.14538304318793194,63.18458417849899
2026-05-21T13:49:17Z,2026-05-20,INVX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.96,-0.3914147468549991,745,75.5578093306288,3,0,0,-0.08015598967973003,63.793103448275865
2026-05-21T13:49:17Z,2026-05-20,CTS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.41,-0.39204132660418645,746,75.65922920892496,3,0,0,-0.14763770209718513,64.19878296146045
2026-05-21T13:49:17Z,2026-05-20,CGNX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.37,-0.39302388451357834,747,75.7606490872211,3,0,0,-0.13099696523511034,69.67545638945234
2026-05-21T13:49:17Z,2026-05-20,ALB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,170.21,-0.393853646860598,748,75.86206896551724,3,0,0,-0.10109389851161171,62.88032454361055
2026-05-21T13:49:17Z,2026-05-20,FRO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.94,-0.39389870463053595,749,75.9634888438134,3,0,0,-0.03533164007197087,53.14401622718053
2026-05-21T13:49:17Z,2026-05-20,ROIV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.41,-0.39515081828356985,750,76.06490872210954,3,0,0,-0.13002075369937305,65.72008113590263
2026-05-21T13:49:17Z,2026-05-20,AAMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.12,-0.39516177246644996,751,76.16632860040568,3,0,0,-0.028159610268607638,45.537525354969574
2026-05-21T13:49:17Z,2026-05-20,CAMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,159.37,-0.39516567342390435,752,76.26774847870182,3,0,0,-0.14401236086383623,66.7342799188641
2026-05-21T13:49:17Z,2026-05-20,SNEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,112.92,-0.3955188660722739,753,76.36916835699797,3,0,0,-0.04279004348229892,48.6815415821501
2026-05-21T13:49:17Z,2026-05-20,TNK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.99,-0.39612502382794607,754,76.47058823529412,3,0,0,-0.10918583260288084,68.76267748478702
2026-05-21T13:49:17Z,2026-05-20,UMC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.56,-0.396601908428758,755,76.57200811359026,3,0,0,-0.13056577991811974,69.57403651115618
2026-05-21T13:49:17Z,2026-05-20,ECVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.98,-0.3972942284300875,756,76.67342799188641,3,0,0,-0.038213585684895524,48.174442190669374
2026-05-21T13:49:17Z,2026-05-20,PLPC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,337.23,-0.3974656714535986,757,76.77484787018255,3,0,0,-0.04739807511106431,56.28803245436105
2026-05-21T13:49:17Z,2026-05-20,EQNR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.96,-0.39756872955519224,758,76.8762677484787,3,0,0,-0.11950711912514628,67.44421906693712
2026-05-21T13:49:17Z,2026-05-20,ASML,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1550.13,-0.39777611083806524,759,76.97768762677485,3,0,0,-0.11531034129242734,69.87829614604462
2026-05-21T13:49:17Z,2026-05-20,RRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,195.19,-0.3978156368058456,760,77.079107505071,3,0,0,-0.13795924423621192,65.31440162271805
2026-05-21T13:49:17Z,2026-05-20,DCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.2,-0.3979872769342063,761,77.18052738336714,3,0,0,-0.10108409166922794,62.7789046653144
2026-05-21T13:49:17Z,2026-05-20,DGII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.25,-0.39810971127547906,762,77.28194726166329,3,0,0,-0.004698232027989524,40.77079107505071
2026-05-21T13:49:17Z,2026-05-20,CALY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.56,-0.39844608223820427,763,77.38336713995943,3,0,0,-0.15866063623631477,72.920892494929
2026-05-21T13:49:17Z,2026-05-20,SYNA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,129.82,-0.3985401642700989,764,77.48478701825557,3,0,0,-0.10237614274122042,63.18458417849899
2026-05-21T13:49:17Z,2026-05-20,PRMB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.56,-0.3985838533816128,765,77.58620689655173,3,0,0,-0.09591324857503786,61.25760649087221
2026-05-21T13:49:17Z,2026-05-20,ASX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.69,-0.3993803982300676,766,77.68762677484787,3,0,0,-0.12263816788605103,68.25557809330628
2026-05-21T13:49:17Z,2026-05-20,ATRO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.99,-0.4001740508600025,767,77.78904665314401,3,0,0,-0.064155126816558,60.24340770791075
2026-05-21T13:49:17Z,2026-05-20,MPC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,258.37,-0.40222458776862013,768,77.89046653144017,3,0,0,-0.09906859056227307,67.03853955375254
2026-05-21T13:49:17Z,2026-05-20,HAL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.3,-0.4032339526625626,769,77.99188640973631,3,0,0,-0.1329301350954213,72.00811359026369
2026-05-21T13:49:17Z,2026-05-20,BTSG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.59,-0.4035691155949303,770,78.09330628803245,3,0,0,-0.14525468616176157,73.63083164300203
2026-05-21T13:49:17Z,2026-05-20,ESI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.55,-0.40404910722077236,771,78.1947261663286,3,0,0,-0.052848504213627634,50.70993914807302
2026-05-21T13:49:17Z,2026-05-20,MGY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.76,-0.40437048297751077,772,78.29614604462475,3,0,0,-0.0703993375191786,62.27180527383367
2026-05-21T13:49:17Z,2026-05-20,LPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.72,-0.40460314950439896,773,78.39756592292089,3,0,0,-0.08940820356022278,64.90872210953347
2026-05-21T13:49:17Z,2026-05-20,FTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.25,-0.4063871216760398,774,78.49898580121703,3,0,0,-0.13409895340232336,70.38539553752535
2026-05-21T13:49:17Z,2026-05-20,CRGY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.54,-0.40844235824522573,775,78.60040567951319,3,0,0,-0.13778436015878337,70.99391480730223
2026-05-21T13:49:17Z,2026-05-20,LION,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.6,-0.4087559693313249,776,78.70182555780933,3,0,0,-0.14010401723755744,71.39959432048681
2026-05-21T13:49:17Z,2026-05-20,FLYW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.91,-0.40935812527087395,777,78.80324543610547,3,0,0,-0.09040321627667297,60.446247464503045
2026-05-21T13:49:17Z,2026-05-20,LIND,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.19,-0.40946394096281563,778,78.90466531440163,3,0,0,-0.1497862412924248,73.1237322515213
2026-05-21T13:49:17Z,2026-05-20,SDRL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.8,-0.4095644444131226,779,79.00608519269777,3,0,0,-0.06552317957410148,60.649087221095336
2026-05-21T13:49:17Z,2026-05-20,BHP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,83.55,-0.41018367630680985,780,79.10750507099391,3,0,0,-0.14235415620225444,72.71805273833671
2026-05-21T13:49:17Z,2026-05-20,VIRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.77,-0.41020031414835395,781,79.20892494929006,3,0,0,-0.16230733521198204,69.87829614604462
2026-05-21T13:49:17Z,2026-05-20,DINO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.12,-0.41022075754843335,782,79.3103448275862,3,0,0,-0.09960841184938118,67.13995943204868
2026-05-21T13:49:17Z,2026-05-20,TEN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.11,-0.41034554854815547,783,79.41176470588235,3,0,0,-0.13025159238546818,71.70385395537525
2026-05-21T13:49:17Z,2026-05-20,AXGN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.69,-0.4106997892363277,784,79.5131845841785,3,0,0,-0.14492152975855183,59.33062880324544
2026-05-21T13:49:17Z,2026-05-20,SKYT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.13,-0.4108705272236404,785,79.61460446247465,3,0,0,-0.09154455470734424,60.649087221095336
2026-05-21T13:49:17Z,2026-05-20,DOW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.27,-0.41114412878428835,786,79.71602434077079,3,0,0,-0.0941066534863984,61.054766734279916
2026-05-21T13:49:17Z,2026-05-20,FFIV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,382.42,-0.4113522250136757,787,79.81744421906694,3,0,0,-0.10580607655479168,68.25557809330628
2026-05-21T13:49:17Z,2026-05-20,CRUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,166.01,-0.41136134044225164,788,79.91886409736308,3,0,0,-0.13545996540085098,72.31237322515213
2026-05-21T13:49:17Z,2026-05-20,MYRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,445.73,-0.4127233298525437,789,80.02028397565923,3,0,0,-0.09005390589833356,65.11156186612575
2026-05-21T13:49:17Z,2026-05-20,MTDR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.52,-0.4131576848633511,790,80.12170385395538,3,0,0,-0.15176995261361886,71.70385395537525
2026-05-21T13:49:17Z,2026-05-20,VLO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,253.77,-0.41320354660967223,791,80.22312373225152,3,0,0,-0.13284405153328305,71.90669371196755
2026-05-21T13:49:17Z,2026-05-20,MSGS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,353.15,-0.4132712418934903,792,80.32454361054766,3,0,0,-0.1050751917033636,67.24137931034483
2026-05-21T13:49:17Z,2026-05-20,VRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,315.67,-0.4133663436982289,793,80.42596348884382,3,0,0,-0.0747466287905183,62.9817444219067
2026-05-21T13:49:17Z,2026-05-20,INSW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.67,-0.4136646407270384,794,80.52738336713996,3,0,0,-0.13896004953555685,72.61663286004057
2026-05-21T13:49:17Z,2026-05-20,NVMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,494.03,-0.41397001206804646,795,80.6288032454361,3,0,0,-0.14038852397958523,71.60243407707911
2026-05-21T13:49:17Z,2026-05-20,ARWR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.14,-0.4144759546977153,796,80.73022312373224,3,0,0,-0.16880375771319145,60.649087221095336
2026-05-21T13:49:17Z,2026-05-20,SAIA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,466.47,-0.4162818512788866,797,80.8316430020284,3,0,0,-0.1174756346643479,70.38539553752535
2026-05-21T13:49:17Z,2026-05-20,CAT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,872.56,-0.4168176845709028,798,80.93306288032454,3,0,0,-0.09328934698115987,60.953346855983774
2026-05-21T13:49:17Z,2026-05-20,HPE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.8,-0.4168529321112809,799,81.03448275862068,3,0,0,-0.1517385342464871,75.35496957403652
2026-05-21T13:49:17Z,2026-05-20,SPHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,134.4,-0.4187288887920168,800,81.13590263691684,3,0,0,-0.17332626597049372,78.1947261663286
2026-05-21T13:49:17Z,2026-05-20,OVV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.53,-0.4196039708718993,801,81.23732251521298,3,0,0,-0.10979283052215633,68.96551724137932
2026-05-21T13:49:17Z,2026-05-20,CE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.5,-0.4196355649216043,802,81.33874239350912,3,0,0,-0.0631472873022218,53.65111561866126
2026-05-21T13:49:17Z,2026-05-20,DAR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.98,-0.42092487789246474,803,81.44016227180528,3,0,0,-0.17904191663161212,59.12778904665314
2026-05-21T13:49:17Z,2026-05-20,SANM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,231.18,-0.4213795417209685,804,81.54158215010142,3,0,0,-0.1170799171295816,66.43002028397567
2026-05-21T13:49:17Z,2026-05-20,CVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.53,-0.4215414168494278,805,81.64300202839756,3,0,0,-0.16667969537567606,77.78904665314401
2026-05-21T13:49:17Z,2026-05-20,KN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.24,-0.42191055220681645,806,81.74442190669372,3,0,0,-0.1661176469421211,73.93509127789046
2026-05-21T13:49:17Z,2026-05-20,LRCX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,292.09,-0.4221837415547796,807,81.84584178498986,3,0,0,-0.08522098643405185,64.40162271805274
2026-05-21T13:49:17Z,2026-05-20,ARCB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,125.03,-0.422736428117155,808,81.947261663286,3,0,0,-0.14970199881987423,74.54361054766734
2026-05-21T13:49:17Z,2026-05-20,PKX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.5,-0.42364799443581386,809,82.04868154158216,3,0,0,-0.0958662241479597,66.32860040567951
2026-05-21T13:49:17Z,2026-05-20,HP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.88,-0.42415144555957335,810,82.1501014198783,3,0,0,-0.06534409006687453,60.54766734279919
2026-05-21T13:49:17Z,2026-05-20,LSTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,189.37,-0.42481557140932624,811,82.25152129817444,3,0,0,-0.1368725832859119,66.5314401622718
2026-05-21T13:49:17Z,2026-05-20,JBL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,345.15,-0.42521085978434514,812,82.3529411764706,3,0,0,-0.07062980297462906,55.476673427991884
2026-05-21T13:49:17Z,2026-05-20,PVH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.66,-0.425707295206303,813,82.45436105476674,3,0,0,-0.1547564445865764,70.6896551724138
2026-05-21T13:49:17Z,2026-05-20,GNRC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,245.19,-0.4265175213315692,814,82.55578093306288,3,0,0,-0.14228901426581203,71.8052738336714
2026-05-21T13:49:17Z,2026-05-20,TALO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.2,-0.42660373701963566,815,82.65720081135903,3,0,0,-0.1713172798919133,78.29614604462475
2026-05-21T13:49:17Z,2026-05-20,KNSA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.28,-0.4270333054731257,816,82.75862068965517,3,0,0,-0.04990863753784247,49.89858012170385
2026-05-21T13:49:17Z,2026-05-20,TWLO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,189.33,-0.42732675647836804,817,82.86004056795132,3,0,0,-0.15536782478282296,76.26774847870182
2026-05-21T13:49:17Z,2026-05-20,BVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.89,-0.4275825575884549,818,82.96146044624746,3,0,0,-0.17228931705403489,51.926977687626774
2026-05-21T13:49:17Z,2026-05-20,WT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.22,-0.4277663781950701,819,83.06288032454361,3,0,0,-0.1827909545359136,80.12170385395538
2026-05-21T13:49:17Z,2026-05-20,TGTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.76,-0.4278794617424681,820,83.16430020283975,3,0,0,-0.12153157770574857,68.15415821501014
2026-05-21T13:49:17Z,2026-05-20,LYB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.3,-0.427986913087576,821,83.2657200811359,3,0,0,-0.1699059748981232,72.71805273833671
2026-05-21T13:49:17Z,2026-05-20,MUR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.98,-0.428778971981243,822,83.36713995943205,3,0,0,-0.1452265999686974,73.52941176470588
2026-05-21T13:49:17Z,2026-05-20,WTTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.9,-0.42900064924713627,823,83.4685598377282,3,0,0,-0.1504993003673208,73.32657200811359
2026-05-21T13:49:17Z,2026-05-20,PLXS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,258.37,-0.42904245516713013,824,83.56997971602433,3,0,0,-0.08883799575131579,60.04056795131846
2026-05-21T13:49:17Z,2026-05-20,APA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.32,-0.4297231123581218,825,83.67139959432049,3,0,0,-0.16085370064060106,75.45638945233266
2026-05-21T13:49:17Z,2026-05-20,VIST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.29,-0.4299898728346221,826,83.77281947261663,3,0,0,-0.15858426869961356,74.74645030425964
2026-05-21T13:49:17Z,2026-05-20,MKSI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,311.51,-0.43001183797515924,827,83.87423935091277,3,0,0,-0.13312645315243027,72.10953346855983
2026-05-21T13:49:17Z,2026-05-20,GPRE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.65,-0.4305113069203423,828,83.97565922920893,3,0,0,-0.09657439589541311,66.43002028397567
2026-05-21T13:49:17Z,2026-05-20,RELY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.58,-0.4314483208685104,829,84.07707910750507,3,0,0,-0.10342837596582627,63.995943204868155
2026-05-21T13:49:17Z,2026-05-20,COHU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.98,-0.431620389849287,830,84.17849898580121,3,0,0,-0.17198240277944205,78.39756592292089
2026-05-21T13:49:17Z,2026-05-20,EFXT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.75,-0.4319606518435126,831,84.27991886409737,3,0,0,-0.0854652726581156,59.22920892494929
2026-05-21T13:49:17Z,2026-05-20,ROG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,133.0,-0.43340199297808185,832,84.38133874239351,3,0,0,-0.17595411661579147,66.32860040567951
2026-05-21T13:49:17Z,2026-05-20,GHM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,95.98,-0.4337482228599752,833,84.48275862068965,3,0,0,-0.19032029457441163,76.26774847870182
2026-05-21T13:49:17Z,2026-05-20,SCHL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.24,-0.43423949444047194,834,84.5841784989858,3,0,0,-0.02188064412972357,44.01622718052738
2026-05-21T13:49:17Z,2026-05-20,KEYS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,342.08,-0.43494293231360753,835,84.68559837728195,3,0,0,-0.1441257604795636,72.21095334685599
2026-05-21T13:49:17Z,2026-05-20,TRVI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.88,-0.4355884225939273,836,84.78701825557809,3,0,0,-0.1569311018245323,68.86409736308316
2026-05-21T13:49:17Z,2026-05-20,EC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.72,-0.4356582774390965,837,84.88843813387425,3,0,0,-0.1960570192841054,81.13590263691684
2026-05-21T13:49:17Z,2026-05-20,IESC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,655.88,-0.43615283956636475,838,84.98985801217039,3,0,0,-0.05549036335723789,57.606490872210955
2026-05-21T13:49:17Z,2026-05-20,FDX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,386.84,-0.4362636628616648,839,85.09127789046653,3,0,0,-0.18504317445593949,71.29817444219067
2026-05-21T13:49:17Z,2026-05-20,NWPX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,109.53,-0.43627912193404955,840,85.19269776876268,3,0,0,-0.17461892927440142,77.99188640973631
2026-05-21T13:49:17Z,2026-05-20,TDW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.56,-0.4363587328156331,841,85.29411764705883,3,0,0,-0.16687729965502285,76.36916835699797
2026-05-21T13:49:17Z,2026-05-20,FIVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,219.87,-0.43683912361447286,842,85.39553752535497,3,0,0,-0.06401994993615862,54.15821501014199
2026-05-21T13:49:17Z,2026-05-20,PLAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.83,-0.43711031153983865,843,85.49695740365111,3,0,0,-0.1708749288298389,76.97768762677485
2026-05-21T13:49:17Z,2026-05-20,KGS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.35,-0.43725860300531966,844,85.59837728194726,3,0,0,-0.10998797574801666,64.90872210953347
2026-05-21T13:49:17Z,2026-05-20,UTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.08,-0.4372796854938104,845,85.6997971602434,3,0,0,-0.1561166342329613,70.89249492900609
2026-05-21T13:49:17Z,2026-05-20,ASC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.68,-0.43738057035537414,846,85.80121703853955,3,0,0,-0.16287645822141206,75.86206896551724
2026-05-21T13:49:17Z,2026-05-20,ON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,110.21,-0.4374709404190591,847,85.9026369168357,3,0,0,-0.11407361897927892,69.77687626774848
2026-05-21T13:49:17Z,2026-05-20,KLAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1829.47,-0.4391924726544037,848,86.00405679513185,3,0,0,-0.18041366654947627,79.81744421906694
2026-05-21T13:49:17Z,2026-05-20,LBRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.72,-0.4394732962909374,849,86.10547667342799,3,0,0,-0.1686991743682365,76.57200811359026
2026-05-21T13:49:17Z,2026-05-20,ADEA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.41,-0.44001718214614677,850,86.20689655172414,3,0,0,-0.07995889749336677,57.7079107505071
2026-05-21T13:49:17Z,2026-05-20,FLOC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.09,-0.44004849863324697,851,86.30831643002028,3,0,0,-0.12900439237174033,71.60243407707911
2026-05-21T13:49:17Z,2026-05-20,LNTH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,96.09,-0.4404496981084063,852,86.40973630831643,3,0,0,-0.17244931116788625,77.58620689655173
2026-05-21T13:49:17Z,2026-05-20,XPO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,210.73,-0.44240685215033243,853,86.51115618661258,3,0,0,-0.18167204069178566,79.91886409736308
2026-05-21T13:49:17Z,2026-05-20,SSL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.03,-0.4432438615292706,854,86.61257606490872,3,0,0,-0.14081311700754656,71.70385395537525
2026-05-21T13:49:17Z,2026-05-20,NESR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.1,-0.44524122456013754,855,86.71399594320486,3,0,0,-0.12744893692841325,68.76267748478702
2026-05-21T13:49:17Z,2026-05-20,SHG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.22,-0.4459949317103111,856,86.81541582150102,3,0,0,-0.05533679759803073,30.933062880324545
2026-05-21T13:49:17Z,2026-05-20,PRAX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,335.61,-0.4462040089187081,857,86.91683569979716,3,0,0,-0.11284865093125906,65.4158215010142
