run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-17T00:53:49Z,2026-05-15,CNQ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.98,-0.6141889356802047,713,75.13171759747102,3,0,0,-0.0251981320443862,54.267650158061116
2026-05-17T00:53:49Z,2026-05-15,PRAX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,342.58,-0.6142869553601358,714,75.23709167544784,3,0,0,0.06182115541382499,40.99051633298209
2026-05-17T00:53:49Z,2026-05-15,ONTO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,271.77,-0.6143933001395178,715,75.34246575342466,3,0,0,0.08902310861933377,30.24236037934668
2026-05-17T00:53:49Z,2026-05-15,DXPE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,146.84,-0.6144833757207222,716,75.44783983140148,3,0,0,0.016184947940409644,58.79873551106428
2026-05-17T00:53:49Z,2026-05-15,MTRN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,205.02,-0.614559240276522,717,75.55321390937829,3,0,0,0.044762863838150146,47.31296101159115
2026-05-17T00:53:49Z,2026-05-15,KLIC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,102.04,-0.6148638185962017,718,75.6585879873551,3,0,0,0.055497790644690015,42.99262381454162
2026-05-17T00:53:49Z,2026-05-15,TYRA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.04,-0.6149872593894844,719,75.76396206533192,3,0,0,0.052563137911929125,43.73024236037935
2026-05-17T00:53:49Z,2026-05-15,BWA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.21,-0.6152020846477678,720,75.86933614330874,3,0,0,0.024729699172765407,55.42676501580611
2026-05-17T00:53:49Z,2026-05-15,TKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,114.49,-0.615797173110839,721,75.97471022128556,3,0,0,0.02530873943955486,55.00526870389884
2026-05-17T00:53:49Z,2026-05-15,ASML,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1501.8101,-0.616498711383126,722,76.08008429926238,3,0,0,0.01301450008483157,57.7449947312961
2026-05-17T00:53:49Z,2026-05-15,ARMK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.08,-0.6166032820112602,723,76.1854583772392,3,0,0,-0.06309857326798246,49.84193888303477
2026-05-17T00:53:49Z,2026-05-15,PSMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,159.26,-0.6166176902423425,724,76.29083245521602,3,0,0,-0.008349981236613069,63.119072708113805
2026-05-17T00:53:49Z,2026-05-15,CP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.07,-0.6166830697035613,725,76.39620653319284,3,0,0,-0.12211992456568921,37.302423603793464
2026-05-17T00:53:49Z,2026-05-15,KNTK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,51.27,-0.6169419865168568,726,76.50158061116966,3,0,0,0.023497055019413737,55.9536354056902
2026-05-17T00:53:49Z,2026-05-15,PENG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.82,-0.6170991809084198,727,76.60695468914648,3,0,0,0.03947538704669873,50.15806111696523
2026-05-17T00:53:49Z,2026-05-15,PTGX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,102.18,-0.6178069430191296,728,76.71232876712328,3,0,0,0.020867450008762667,57.428872497365646
2026-05-17T00:53:49Z,2026-05-15,AMX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.59,-0.6178488159045871,729,76.8177028451001,3,0,0,-0.04907812587086369,47.10221285563751
2026-05-17T00:53:49Z,2026-05-15,DVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.49,-0.6178662443675195,730,76.92307692307692,3,0,0,-0.023308043121353372,44.0463645943098
2026-05-17T00:53:49Z,2026-05-15,SANM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,235.34,-0.6182617899772663,731,77.02845100105374,3,0,0,0.024831329300015803,55.21601685985247
2026-05-17T00:53:49Z,2026-05-15,SU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.29,-0.61845169819503,732,77.13382507903056,3,0,0,0.03806627087612319,50.790305584826136
2026-05-17T00:53:49Z,2026-05-15,ALB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,180.38,-0.6189262446916081,733,77.23919915700738,3,0,0,0.027674787899565734,54.58377239199157
2026-05-17T00:53:49Z,2026-05-15,BHP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.4,-0.6190724423921544,734,77.3445732349842,3,0,0,0.0018541233600508078,60.379346680716544
2026-05-17T00:53:49Z,2026-05-15,PLAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.02,-0.6192570374307454,735,77.44994731296102,3,0,0,0.06448907842219437,39.726027397260275
2026-05-17T00:53:49Z,2026-05-15,SATS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,137.23,-0.6196208185245111,736,77.55532139093783,3,0,0,0.03556340848210382,51.633298208640674
2026-05-17T00:53:49Z,2026-05-15,CTS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.32,-0.6200018206638575,737,77.66069546891465,3,0,0,-0.010733718079794619,63.540569020021074
2026-05-17T00:53:49Z,2026-05-15,AVBP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.87,-0.6200974331402231,738,77.76606954689146,3,0,0,0.0397400356107564,50.05268703898841
2026-05-17T00:53:49Z,2026-05-15,PBA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.99,-0.6202460331759257,739,77.87144362486828,3,0,0,0.01555492370095074,59.22023182297155
2026-05-17T00:53:49Z,2026-05-15,STNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.12,-0.6210715370981326,740,77.9768177028451,3,0,0,0.01564382902820044,59.11485774499473
2026-05-17T00:53:49Z,2026-05-15,KN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.12,-0.6218891260762914,741,78.08219178082192,3,0,0,0.004957682003330965,61.3277133825079
2026-05-17T00:53:49Z,2026-05-15,TEN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.55,-0.6219161008228822,742,78.18756585879873,3,0,0,0.021024667795461804,57.218124341412015
2026-05-17T00:53:49Z,2026-05-15,ARW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,208.37,-0.6219930654519864,743,78.29293993677555,3,0,0,0.01677608673862513,58.69336143308746
2026-05-17T00:53:49Z,2026-05-15,NPKI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.29,-0.6223530549200226,744,78.39831401475237,3,0,0,-0.01901701756380514,63.75131717597471
2026-05-17T00:53:49Z,2026-05-15,ARCB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,122.71,-0.6223749274819746,745,78.50368809272919,3,0,0,0.03158306625660762,53.5300316122234
2026-05-17T00:53:49Z,2026-05-15,KNSA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.51,-0.6224545575206817,746,78.60906217070601,3,0,0,0.023122629496713842,56.16438356164384
2026-05-17T00:53:49Z,2026-05-15,APGE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.14,-0.6224709471174817,747,78.71443624868283,3,0,0,-0.08169021073926913,47.20758693361433
2026-05-17T00:53:49Z,2026-05-15,AEIS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,323.46,-0.6224891712570425,748,78.81981032665963,3,0,0,-0.0034613151958128308,63.96206533192834
2026-05-17T00:53:49Z,2026-05-15,SHO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.15,-0.6226169701809252,749,78.92518440463645,3,0,0,-0.11343523569860858,43.83561643835616
2026-05-17T00:53:49Z,2026-05-15,ESE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,289.87,-0.6227423511688616,750,79.03055848261327,3,0,0,-0.06546430247129836,55.11064278187566
2026-05-17T00:53:49Z,2026-05-15,PBR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.93,-0.6227750829215419,751,79.13593256059009,3,0,0,-0.045255262972061616,60.695468914646995
2026-05-17T00:53:49Z,2026-05-15,RIOT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.49,-0.6230382755496929,752,79.24130663856691,3,0,0,0.02512633543550702,55.11064278187566
2026-05-17T00:53:49Z,2026-05-15,CRUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,159.71,-0.6236612563577713,753,79.34668071654373,3,0,0,-0.0035159535488620275,64.06743940990516
2026-05-17T00:53:49Z,2026-05-15,BTSG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,57.9,-0.6238962181079009,754,79.45205479452055,3,0,0,-0.060677192326567264,38.35616438356164
2026-05-17T00:53:49Z,2026-05-15,FANG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,203.56,-0.6243542344397398,755,79.55742887249737,3,0,0,-0.01139686020671904,56.16438356164384
2026-05-17T00:53:49Z,2026-05-15,KRP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.44,-0.6246517264984299,756,79.66280295047419,3,0,0,-0.014409395927700352,57.955742887249734
2026-05-17T00:53:49Z,2026-05-15,EFXT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.87,-0.6247445448477035,757,79.768177028451,3,0,0,-0.12520331347885572,27.713382507903056
2026-05-17T00:53:49Z,2026-05-15,PLPC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,347.44,-0.6256860806051072,758,79.87355110642783,3,0,0,0.03701762066248224,51.106427818756586
2026-05-17T00:53:49Z,2026-05-15,SAH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.96,-0.6260613972551495,759,79.97892518440463,3,0,0,-0.0874637991827577,50.05268703898841
2026-05-17T00:53:49Z,2026-05-15,FDX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,375.78,-0.6262983333487342,760,80.08429926238145,3,0,0,-0.14931623501845726,37.61854583772392
2026-05-17T00:53:49Z,2026-05-15,CC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.13,-0.6268874328133026,761,80.18967334035827,3,0,0,0.01933073262508378,55.74288724973656
2026-05-17T00:53:49Z,2026-05-15,TRGP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,271.99,-0.6276068316753237,762,80.29504741833509,3,0,0,0.015668225090280374,59.00948366701791
2026-05-17T00:53:49Z,2026-05-15,ENS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,236.98,-0.6281156669060578,763,80.4004214963119,3,0,0,-0.0006474266764108227,63.013698630136986
2026-05-17T00:53:49Z,2026-05-15,ODFL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,203.12,-0.6284748558223604,764,80.50579557428873,3,0,0,-0.062373936293698584,60.273972602739725
2026-05-17T00:53:49Z,2026-05-15,UTHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,568.58,-0.628900662699556,765,80.61116965226554,3,0,0,-0.07495799453680313,50.15806111696523
2026-05-17T00:53:49Z,2026-05-15,RSI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.77,-0.6291148981558573,766,80.71654373024236,3,0,0,-0.042168760752558765,56.05900948366702
2026-05-17T00:53:49Z,2026-05-15,CMBT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.94,-0.6292999208385343,767,80.82191780821918,3,0,0,-0.0030529500083629757,63.64594309799789
2026-05-17T00:53:49Z,2026-05-15,UNFI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.57,-0.6297606336450662,768,80.927291886196,3,0,0,-0.03303085628532065,55.63751317175975
2026-05-17T00:53:49Z,2026-05-15,CRC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.14,-0.629848673637309,769,81.0326659641728,3,0,0,-0.08647897342478628,55.00526870389884
2026-05-17T00:53:49Z,2026-05-15,SQM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.26,-0.6298657381521672,770,81.13804004214963,3,0,0,-0.014149413343786,66.70179135932561
2026-05-17T00:53:49Z,2026-05-15,HG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.84,-0.6300186138460504,771,81.24341412012645,3,0,0,-0.09678159919602841,39.93677555321391
2026-05-17T00:53:49Z,2026-05-15,POWL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,292.65,-0.6311565153455841,772,81.34878819810326,3,0,0,0.03364974702706297,52.054794520547944
2026-05-17T00:53:49Z,2026-05-15,TRVI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.2,-0.63135487298934,773,81.45416227608008,3,0,0,-0.04460884569641138,63.435194942044255
2026-05-17T00:53:49Z,2026-05-15,KC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.33,-0.6315034553033032,774,81.5595363540569,3,0,0,0.02417672530342102,55.84826132771338
2026-05-17T00:53:49Z,2026-05-15,CGON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.93,-0.6321852149967228,775,81.66491043203372,3,0,0,-0.0491300608151366,62.90832455216017
2026-05-17T00:53:49Z,2026-05-15,SKYT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.72,-0.6322894403918583,776,81.77028451001054,3,0,0,-0.0534049968845694,51.633298208640674
2026-05-17T00:53:49Z,2026-05-15,BATRK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.4,-0.6329785917009496,777,81.87565858798736,3,0,0,-0.05229011201563338,66.91253951527924
2026-05-17T00:53:49Z,2026-05-15,LBRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.95,-0.6329981170443544,778,81.98103266596418,3,0,0,-0.3441953745361912,14.541622760800843
2026-05-17T00:53:49Z,2026-05-15,INSW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.58,-0.633076072785162,779,82.08640674394098,3,0,0,-0.0017183315766993168,63.329820864067436
2026-05-17T00:53:49Z,2026-05-15,RXO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.69,-0.63425348295285,780,82.1917808219178,3,0,0,-0.0044215715728912475,64.38356164383562
2026-05-17T00:53:49Z,2026-05-15,LLYVK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,99.51,-0.6344148642223485,781,82.29715489989462,3,0,0,-0.05403599537497683,63.85669125395153
2026-05-17T00:53:49Z,2026-05-15,PEB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.06,-0.6355814343278731,782,82.40252897787144,3,0,0,-0.14328792986252306,42.571127502634354
2026-05-17T00:53:49Z,2026-05-15,LPG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.87,-0.6358479812761365,783,82.50790305584826,3,0,0,-0.010484596092430631,65.22655426765016
2026-05-17T00:53:49Z,2026-05-15,JAZZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,228.77,-0.6361684099730053,784,82.61327713382508,3,0,0,-0.040867647164960774,71.86512118018967
2026-05-17T00:53:49Z,2026-05-15,EOG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,140.26,-0.636210652770579,785,82.7186512118019,3,0,0,-0.03003181884573175,70.2845100105374
2026-05-17T00:53:49Z,2026-05-15,NESR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.46,-0.6368802534644333,786,82.82402528977872,3,0,0,0.0029317599035109665,61.95995785036881
2026-05-17T00:53:49Z,2026-05-15,AZZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,141.16,-0.6370537179790815,787,82.92939936775554,3,0,0,-0.060919190266451595,65.85879873551106
2026-05-17T00:53:49Z,2026-05-15,DVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,199.74,-0.6380102657565043,788,83.03477344573236,3,0,0,-0.013305446477535676,66.49104320337197
2026-05-17T00:53:49Z,2026-05-15,HAL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.76,-0.6381020967041596,789,83.14014752370917,3,0,0,-0.04814927930853802,70.70600632244468
2026-05-17T00:53:49Z,2026-05-15,JBL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,339.82,-0.6382964642972051,790,83.24552160168598,3,0,0,-0.027076080585364315,69.6522655426765
2026-05-17T00:53:49Z,2026-05-15,WULF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.32,-0.6383019174580545,791,83.3508956796628,3,0,0,-0.13434980971348598,32.03371970495258
2026-05-17T00:53:49Z,2026-05-15,WAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,263.9,-0.6383022209119197,792,83.45626975763962,3,0,0,-0.1199522211248058,45.8377239199157
2026-05-17T00:53:49Z,2026-05-15,GTY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.67,-0.6391757354830411,793,83.56164383561644,3,0,0,-0.2728769344021599,33.19283456269758
2026-05-17T00:53:49Z,2026-05-15,LIND,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.67,-0.639568516305944,794,83.66701791359326,3,0,0,-0.04629248655352086,73.23498419388831
2026-05-17T00:53:49Z,2026-05-15,NTST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.44,-0.642438949312431,795,83.77239199157007,3,0,0,-0.19933782275707196,36.35405690200211
2026-05-17T00:53:49Z,2026-05-15,CELC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,137.68,-0.6428249620047772,796,83.8777660695469,3,0,0,-0.045392109886013665,73.12961011591149
2026-05-17T00:53:49Z,2026-05-15,CLDX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.34,-0.6429272073315133,797,83.98314014752371,3,0,0,-0.07947014780442863,65.96417281348788
2026-05-17T00:53:49Z,2026-05-15,PNRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,268.16,-0.6432645909996334,798,84.08851422550053,3,0,0,-0.03784582957807803,71.54899894625922
2026-05-17T00:53:49Z,2026-05-15,AA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.53,-0.6433010576356096,799,84.19388830347735,3,0,0,-0.08606972020362991,60.168598524762906
2026-05-17T00:53:49Z,2026-05-15,RPRX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.85,-0.6438477907048592,800,84.29926238145416,3,0,0,-0.08317815666072614,43.83561643835616
2026-05-17T00:53:49Z,2026-05-15,ALGM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.1,-0.644120604815586,801,84.40463645943098,3,0,0,-0.02063377453819526,68.59852476290833
2026-05-17T00:53:49Z,2026-05-15,AVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.06,-0.6443971438459868,802,84.5100105374078,3,0,0,-0.050734530357509966,74.3940990516333
2026-05-17T00:53:49Z,2026-05-15,ROKU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,124.02,-0.645146718606895,803,84.61538461538461,3,0,0,-0.10982894128560239,59.64172813487882
2026-05-17T00:53:49Z,2026-05-15,MRVL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,176.89,-0.6455296488198069,804,84.72075869336143,3,0,0,-0.07425680956465547,40.25289778714436
2026-05-17T00:53:49Z,2026-05-15,CAT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,888.31,-0.6460113834393636,805,84.82613277133825,3,0,0,-0.06736169890037813,59.43097997892519
2026-05-17T00:53:49Z,2026-05-15,UMC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.2,-0.6463275692487542,806,84.93150684931507,3,0,0,-0.02468413257471208,69.23076923076923
2026-05-17T00:53:49Z,2026-05-15,ARM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,209.16,-0.6473458557250712,807,85.03688092729189,3,0,0,-0.050347514645442404,49.94731296101159
2026-05-17T00:53:49Z,2026-05-15,TER,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,337.88,-0.6474720113654008,808,85.14225500526871,3,0,0,-0.02117070222645373,68.70389884088515
2026-05-17T00:53:49Z,2026-05-15,SBLK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.47,-0.6475549660696073,809,85.24762908324553,3,0,0,-0.11181087341481116,51.317175974710224
2026-05-17T00:53:49Z,2026-05-15,SII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,129.04,-0.6480215973796574,810,85.35300316122233,3,0,0,-0.17058571585820909,48.788198103266595
2026-05-17T00:53:49Z,2026-05-15,OXY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.62,-0.6485289817013717,811,85.45837723919915,3,0,0,-0.07425622523169428,59.536354056902
2026-05-17T00:53:49Z,2026-05-15,CSX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.66,-0.6488547138485955,812,85.56375131717597,3,0,0,-0.34812567977780773,18.335089567966282
2026-05-17T00:53:49Z,2026-05-15,FTNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,122.78,-0.649067283263522,813,85.66912539515279,3,0,0,-0.07690070251255332,72.91886195995785
2026-05-17T00:53:49Z,2026-05-15,WDS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.98,-0.6496267351737094,814,85.77449947312961,3,0,0,-0.11392942793712107,60.168598524762906
2026-05-17T00:53:49Z,2026-05-15,AR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.24,-0.649809067075183,815,85.87987355110643,3,0,0,-0.173427065917798,49.52581664910432
2026-05-17T00:53:49Z,2026-05-15,GNRC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,263.68,-0.6498578078747742,816,85.98524762908325,3,0,0,-0.048923266178006186,73.55110642781875
2026-05-17T00:53:49Z,2026-05-15,ATEN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.95,-0.6501414435713788,817,86.09062170706007,3,0,0,-0.07194125481718322,76.71232876712328
2026-05-17T00:53:49Z,2026-05-15,FLNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.13,-0.6506178017834711,818,86.19599578503689,3,0,0,-0.10403486245291249,58.58798735511064
2026-05-17T00:53:49Z,2026-05-15,CRGY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.04,-0.651438467979876,819,86.3013698630137,3,0,0,-0.06881653025228684,63.013698630136986
2026-05-17T00:53:49Z,2026-05-15,CMP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.35,-0.6515911671311332,820,86.40674394099052,3,0,0,-0.06557915319383817,76.08008429926238
2026-05-17T00:53:49Z,2026-05-15,TTE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.28,-0.6519725766536005,821,86.51211801896733,3,0,0,-0.1307656357871375,58.37723919915701
2026-05-17T00:53:49Z,2026-05-15,COHU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.14,-0.6520115703207452,822,86.61749209694415,3,0,0,-0.0553193542050458,75.34246575342466
2026-05-17T00:53:49Z,2026-05-15,IESC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,682.2,-0.6522807580775511,823,86.72286617492097,3,0,0,-0.019018937177987194,68.17702845100105
2026-05-17T00:53:49Z,2026-05-15,FFIV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,362.58,-0.6523804806588693,824,86.82824025289779,3,0,0,-0.10263846061592641,67.33403582718651
2026-05-17T00:53:49Z,2026-05-15,IRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,125.07,-0.6531898249427305,825,86.9336143308746,3,0,0,-0.10383966030586006,66.70179135932561
2026-05-17T00:53:49Z,2026-05-15,STX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,795.47,-0.6536446827570311,826,87.03898840885142,3,0,0,-0.017301354626447274,67.54478398314015
2026-05-17T00:53:49Z,2026-05-15,BELFB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,256.72,-0.6545843339926631,827,87.14436248682824,3,0,0,-0.04910142406351231,73.76185458377239
2026-05-17T00:53:49Z,2026-05-15,GFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.03,-0.654870043866315,828,87.24973656480506,3,0,0,-0.03840320841675071,71.75974710221286
2026-05-17T00:53:49Z,2026-05-15,WDC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,482.02,-0.6551079433236452,829,87.35511064278188,3,0,0,-0.017577306920141922,67.65015806111697
2026-05-17T00:53:49Z,2026-05-15,NVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,169.01,-0.6555367066269021,830,87.4604847207587,3,0,0,-0.05981557067112114,75.76396206533192
2026-05-17T00:53:49Z,2026-05-15,ELVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.34,-0.6555383655995518,831,87.5658587987355,3,0,0,-0.07716761737559125,62.80295047418335
